speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.000000452188633,False,10,0,"(0.17777777777777778,)","(0.6666666787250294,)","(0.13401431214739493,)","(0.8006809908724243,)","(False,)","(210.8093914944942,)",False,6,0.8006809908724243,0.0,0.0,4.521886012298637e-08,1.0,0.13401431214739493
20.000000059547475,False,1,0,"(0.18,)","(0.6666666682545993,)","(0.1344527595431342,)","(0.8011194277977335,)","(False,)","(230.8093917300789,)",False,6,0.8011194277977335,0.0,0.0,5.954747450687136e-09,1.0,0.1344527595431342
20.000000007841642,False,0,0,"(0.18181818181818182,)","(0.6666666668757771,)","(0.12489018367890796,)","(0.791556850554685,)","(False,)","(250.80939176110238,)",False,6,0.791556850554685,0.0,0.0,7.841642002404115e-10,1.0,0.12489018367890796
20.000000001032642,False,12,0,"(0.18333333333333332,)","(0.7000000000000001,)","(0.13430341017662062,)","(0.8343034101766207,)","(False,)","(270.4227984023361,)",False,6,0.8343034101766207,0.0,0.5,0.0,1.0,0.13430341017662062
20.000000000135987,False,0,0,"(0.18461538461538463,)","(0.6666666666666666,)","(0.1697262324470948,)","(0.8363928991137615,)","(False,)","(290.1133975215014,)",False,6,0.8363928991137615,0.0,0.0,0.0,1.0,0.1697262324470948
20.00000000001791,False,14,0,"(0.18571428571428572,)","(0.6666666666666666,)","(0.13371606176557094,)","(0.8003827284322376,)","(False,)","(310.10874679466883,)",False,6,0.8003827284322376,0.0,0.0,0.0,1.0,0.13371606176557094
20.00000000000236,False,12,0,"(0.18666666666666668,)","(0.7000000000000001,)","(0.1332926488905044,)","(0.8332926488905045,)","(False,)","(329.7269871954832,)",False,6,0.8332926488905045,0.0,0.5,0.0,1.0,0.1332926488905044
20.00000000000031,False,11,0,"(0.1875,)","(0.7000000000000001,)","(0.130904117251538,)","(0.8309041172515381,)","(False,)","(349.7217398848179,)",False,6,0.8309041172515381,0.0,0.5,0.0,1.0,0.130904117251538
20.00000000000004,False,0,0,"(0.18823529411764706,)","(0.6666666666666666,)","(0.13303133613543358,)","(0.7996980028021002,)","(False,)","(369.34027794292064,)",False,6,0.7996980028021002,0.0,0.0,0.0,1.0,0.13303133613543358
24.341563786008233,False,3,0,"(0.18888888888888888,)","(0.7824399651966484,)","(0.133400496957364,)","(0.9158404621540124,)","(False,)","(391.7300630735608,)",False,6,0.9158404621540124,0.0,0.0,0.43414986948743106,1.0,0.133400496957364
19.895950820505007,True,12,1,"(0.18947368421052632,)","(0.03333333333333336,)","(0.13282718315033348,)","(0.16616051648366684,)","(True,)","(415.38303448948756,)",False,6,0.16616051648366684,1.0,0.5,0.0,1.0,0.13282718315033348
20.65843621399177,False,9,0,"(0.0,)","(0.750891632373114,)","(0.47369029352534786,)","(1.2245819258984618,)","(False,)","(47.60493827160494,)",False,7,1.2245819258984618,0.0,1.0,0.06584362139917702,1.0,0.47369029352534786
24.428271435587394,False,13,0,"(0.0,)","(0.8514205716156639,)","(0.39733948157821675,)","(1.2487600531938807,)","(False,)","(70.34303713864756,)",False,7,1.2487600531938807,0.0,1.0,0.4428271435587394,1.0,0.39733948157821675
24.924710641723443,False,11,0,"(0.0,)","(0.8646589504459584,)","(0.16201711243680864,)","(1.0266760628827671,)","(False,)","(95.04517361496592,)",False,7,1.0266760628827671,0.0,1.0,0.4924710641723443,1.0,0.16201711243680864
29.33164913800473,False,3,0,"(0.05,)","(0.9821773103467928,)","(0.1557639396666358,)","(1.1379412500134285,)","(False,)","(122.40101051719714,)",False,7,1.1379412500134285,0.0,1.0,0.9331649138004732,1.0,0.1557639396666358
25.570422931753708,False,4,0,"(0.08,)","(0.8818779448467655,)","(0.15087370424427268,)","(1.0327516490910382,)","(False,)","(149.65774624094774,)",False,7,1.0327516490910382,0.0,1.0,0.5570422931753708,1.0,0.15087370424427268
29.41668120911983,False,13,0,"(0.1,)","(0.9844448322431955,)","(0.1461296838327938,)","(1.1305745160759892,)","(False,)","(177.34999127452807,)",False,7,1.1305745160759892,0.0,1.0,0.9416681209119829,1.0,0.1461296838327938
29.92318435675652,False,0,0,"(0.11428571428571428,)","(0.9641549790715386,)","(0.1452069209728744,)","(1.109361900044413,)","(False,)","(206.76577015457616,)",False,7,1.109361900044413,0.0,0.5,0.9905811715182697,1.0,0.1452069209728744
29.989884359737484,False,12,0,"(0.125,)","(0.9992731230493922,)","(0.1398720396763858,)","(1.139145162725778,)","(False,)","(236.48455759056017,)",False,7,1.139145162725778,0.0,1.0,0.9972742114352208,1.0,0.1398720396763858
29.99866789922469,False,11,0,"(0.13333333333333333,)","(0.9999643652207545,)","(0.14210501710299347,)","(1.142069382323748,)","(False,)","(266.47658578579274,)",False,7,1.142069382323748,0.0,1.0,0.9998663695778294,1.0,0.14210501710299347
29.99982457932177,False,6,0,"(0.14,)","(0.9999953221146675,)","(0.14097793514015491,)","(1.1409732572548223,)","(False,)","(296.4758912577286,)",False,7,1.1409732572548223,0.0,1.0,0.9999824579300028,1.0,0.14097793514015491
25.658413113326322,False,4,0,"(0.14545454545454545,)","(0.8842243496886842,)","(0.1401037172477032,)","(1.0243280669363874,)","(False,)","(324.08073813731164,)",False,7,1.0243280669363874,0.0,1.0,0.5658413113325661,1.0,0.1401037172477032
29.428268393524455,False,3,0,"(0.15,)","(0.9847538238273188,)","(0.1392829194067837,)","(1.1240367432341025,)","(False,)","(351.8188249691927,)",False,7,1.1240367432341025,0.0,1.0,0.9428268393524455,1.0,0.1392829194067837
29.92471024112256,False,3,0,"(0.15384615384615385,)","(0.9979922730966017,)","(0.13868750007797684,)","(1.1366797731745786,)","(False,)","(381.52095986063387,)",False,7,1.1366797731745786,0.0,1.0,0.9924710241122561,1.0,0.13868750007797684
29.990085299242477,False,6,0,"(0.15714285714285714,)","(0.9997356079797995,)","(0.1381291797507232,)","(1.1378647877305228,)","(False,)","(411.481734825762,)",False,7,1.1378647877305228,0.0,1.0,0.9990085299242477,1.0,0.1381291797507232
29.998694360394072,False,7,0,"(0.16,)","(0.9999651829438418,)","(0.13733394204952942,)","(1.1372991249933713,)","(False,)","(441.4765693890711,)",False,7,1.1372991249933713,0.0,1.0,0.9998694360394073,1.0,0.13733394204952942
29.99982806392021,True,8,1,"(0.1625,)","(0.3333287483712056,)","(0.137248948380489,)","(0.4705776967516946,)","(True,)","(471.1759244020483,)",False,7,0.4705776967516946,1.0,1.0,0.9999828063920209,1.0,0.137248948380489
25.0,False,5,0,"(0.0,)","(0.7993780516752841,)","(0.1541323758806271,)","(0.9535104275559112,)","(False,)","(49.680247632008175,)",False,8,0.9535104275559112,0.0,0.0,0.49766769378231535,1.0,0.1541323758806271
20.65843621399177,False,14,0,"(0.1,)","(0.6842234274646982,)","(0.14757988233194946,)","(0.8318033097966477,)","(False,)","(72.28149969413253,)",False,8,0.8318033097966477,0.0,0.0,0.0658378529926182,1.0,0.14757988233194946
20.086707649579164,False,4,0,"(0.13333333333333333,)","(0.6689788646766793,)","(0.1356184589776691,)","(0.8045973236543484,)","(False,)","(92.62452738134756,)",False,8,0.8045973236543484,0.0,0.0,0.008670742537547581,1.0,0.1356184589776691
20.011418291302608,False,11,0,"(0.15,)","(0.6669711544115612,)","(0.1393662831263372,)","(0.8063374375378984,)","(False,)","(112.6697009603358,)",False,8,0.8063374375378984,0.0,0.0,0.0011418290433546474,1.0,0.1393662831263372
24.34306742930734,False,13,0,"(0.16,)","(0.7824817981148167,)","(0.13774836280321204,)","(0.9202301609180287,)","(False,)","(135.0707114773931,)",False,8,0.9202301609180287,0.0,0.0,0.4343067429305627,1.0,0.13774836280321204
24.913490361061047,False,6,0,"(0.16666666666666666,)","(0.7976930762949612,)","(0.136610744675421,)","(0.9343038209703822,)","(False,)","(159.72845771834065,)",False,8,0.9343038209703822,0.0,0.0,0.49134903610610436,1.0,0.136610744675421
24.988607784172647,False,6,0,"(0.17142857142857143,)","(0.7996962075779374,)","(0.13619677620985793,)","(0.9358929837877953,)","(False,)","(184.68338726447368,)",False,8,0.9358929837877953,0.0,0.0,0.49886077841726467,1.0,0.13619677620985793
24.99849979050833,False,5,0,"(0.175,)","(0.7999599944135555,)","(0.1352833432623771,)","(0.9352433376759326,)","(False,)","(209.67745206067227,)",False,8,0.9352433376759326,0.0,0.0,0.49984997905083295,1.0,0.1352833432623771
12.799658618995675,True,1,1,"(0.17777777777777778,)","(0.0,)","(0.13534501410487337,)","(0.13534501410487337,)","(True,)","(230.21786546216356,)",False,8,0.13534501410487337,1.0,0.0,0.0,1.0,0.13534501410487337
29.34156378600823,False,13,0,"(0.0,)","(0.9142777918435594,)","(0.16185286390304898,)","(1.0761306557466084,)","(False,)","(51.08537687600715,)",False,9,1.0761306557466084,0.0,0.0,0.9285417194133476,1.0,0.16185286390304898
25.571728564412606,False,4,0,"(0.1,)","(0.8152453748320293,)","(0.14758103988592194,)","(0.9628264147179513,)","(False,)","(78.33895748663049,)",False,9,0.9628264147179513,0.0,0.0,0.5571701556201099,1.0,0.14758103988592194
29.416853144284786,False,8,0,"(0.13333333333333333,)","(0.9177827502742663,)","(0.14567363374979425,)","(1.0634563840240605,)","(False,)","(106.0318787217782,)",False,9,1.0634563840240605,0.0,0.0,0.9416853135284985,1.0,0.14567363374979425
29.923206998424334,False,11,0,"(0.15,)","(0.931285519957982,)","(0.13924592504385438,)","(1.0705314450018364,)","(False,)","(135.72806640815685,)",False,9,1.0705314450018364,0.0,0.0,0.992320699842433,1.0,0.13924592504385438
29.98988734135629,False,10,0,"(0.16,)","(0.9330636624361678,)","(0.1377023411355089,)","(1.0707660035716766,)","(False,)","(165.6880582023977,)",False,9,1.0707660035716766,0.0,0.0,0.998988734135629,1.0,0.1377023411355089
29.998668291865847,True,13,1,"(0.16666666666666666,)","(0.26663115444975594,)","(0.13711502632397493,)","(0.40374618077373087,)","(True,)","(195.68278963209195,)",False,9,0.40374618077373087,1.0,0.0,0.9998668291865848,1.0,0.13711502632397493
20.65843621399177,False,14,0,"(0.0,)","(0.7471188572144857,)","(0.20519632668266075,)","(0.9523151838971464,)","(False,)","(46.249008770584524,)",False,10,0.9523151838971464,0.0,1.0,0.05169571455432127,1.0,0.20519632668266075
24.428271435587394,False,3,0,"(0.0,)","(0.8514128240245161,)","(0.1641238920203357,)","(1.0155367160448519,)","(False,)","(68.96346901624624,)",False,10,1.0155367160448519,0.0,1.0,0.4427980900919355,1.0,0.1641238920203357
24.924710641723443,False,12,0,"(0.06666666666666667,)","(0.8646589424157519,)","(0.15302626070299918,)","(1.017685203118751,)","(False,)","(93.66556205072246,)",False,10,1.017685203118751,0.0,1.0,0.4924710340590696,1.0,0.15302626070299918
24.990085351996502,False,2,0,"(0.1,)","(0.8664022760453393,)","(0.1476279935979798,)","(1.014030269643319,)","(False,)","(118.62633717945047,)",False,10,1.014030269643319,0.0,1.0,0.49900853517002197,1.0,0.1476279935979798
24.998694367341106,False,7,0,"(0.12,)","(0.8666318497957551,)","(0.14427390729009537,)","(1.0109057570858506,)","(False,)","(143.6211717701993,)",False,10,1.0109057570858506,0.0,1.0,0.4998694367340818,1.0,0.14427390729009537
24.999828064835043,False,2,0,"(0.13333333333333333,)","(0.8666620817289346,)","(0.14209036850519335,)","(1.0087524502341279,)","(False,)","(168.62049155170288,)",False,10,1.0087524502341279,0.0,1.0,0.4999828064835043,1.0,0.14209036850519335
24.999977358332185,False,10,0,"(0.14285714285714285,)","(0.8327107843723476,)","(0.14054274330310232,)","(0.9732535276754499,)","(False,)","(193.30064800877412,)",False,10,0.9732535276754499,0.0,0.5,0.49766544139630325,1.0,0.14054274330310232
15.999995706468919,True,12,1,"(0.15,)","(0.06666666666666665,)","(0.1393182696765009,)","(0.20598493634316756,)","(True,)","(215.20861829420548,)",False,10,0.20598493634316756,1.0,1.0,0.0,1.0,0.1393182696765009
25.0,False,1,0,"(0.0,)","(0.7999999999999999,)","(0.16398101298676468,)","(0.9639810129867646,)","(False,)","(50.0,)",False,11,0.9639810129867646,0.0,0.0,0.5,1.0,0.16398101298676468
25.0,False,7,0,"(0.1,)","(0.8327113850086175,)","(0.14735064089501318,)","(0.9800620259036307,)","(False,)","(74.68024763200816,)",False,11,0.9800620259036307,0.0,0.5,0.49766769378231535,1.0,0.14735064089501318
29.34156378600823,False,8,0,"(0.13333333333333333,)","(0.9491080333766447,)","(0.14211531902550278,)","(1.0912233524021475,)","(False,)","(102.07157082129096,)",False,11,1.0912233524021475,0.0,0.5,0.9341551251624178,1.0,0.14211531902550278
29.913292350420836,False,0,0,"(0.15,)","(0.9305590768575441,)","(0.13932703078646197,)","(1.069886107644006,)","(False,)","(131.44857392760602,)",False,11,1.069886107644006,0.0,0.0,0.9895965382157904,1.0,0.13932703078646197
29.988581708697392,False,2,0,"(0.16,)","(0.9659051551871092,)","(0.1377337276854273,)","(1.1036388828725365,)","(False,)","(161.16209397110765,)",False,11,1.1036388828725365,0.0,0.5,0.9971443319516592,1.0,0.1377337276854273
29.99849635670089,False,13,0,"(0.16666666666666666,)","(0.9666264575148283,)","(0.13660100102532405,)","(1.1032274585401525,)","(False,)","(191.15344435581957,)",False,11,1.1032274585401525,0.0,0.5,0.9998492156806063,1.0,0.13660100102532405
15.359657837613714,True,1,1,"(0.17142857142857143,)","(0.03333333333333336,)","(0.13585509567671095,)","(0.1691884290100443,)","(True,)","(215.6662406022432,)",False,11,0.1691884290100443,1.0,0.5,0.0,1.0,0.13585509567671095
29.34156378600823,False,3,1,"(0.0,)","(0.9491083676268861,)","(0.16491805495440964,)","(1.1140264225812957,)","(False,)","(52.39506172839506,)",False,12,1.1140264225812957,0.0,0.5,0.934156378600823,1.0,0.16491805495440964
25.571728564412606,False,14,1,"(0.1,)","(0.8485794283843361,)","(0.1475756686281295,)","(0.9961550970124656,)","(False,)","(79.65696286135244,)",False,12,0.9961550970124656,0.0,0.5,0.5571728564412606,1.0,0.1475756686281295
25.075289358276557,False,2,1,"(0.13333333333333333,)","(0.868042130259805,)","(0.1420244932741238,)","(1.0100666235339288,)","(False,)","(104.64027644633336,)",False,12,1.0100666235339288,0.0,1.0,0.505157988474269,1.0,0.1420244932741238
20.011897577604195,True,2,3,"(0.15,)","(0.06698143553921576,)","(0.139372116788266,)","(0.20635355232748176,)","(True,)","(128.9367115841334,)",False,12,0.20635355232748176,1.0,1.0,0.00118038327205916,1.0,0.139372116788266
25.0,False,12,0,"(0.0,)","(0.8660447183419508,)","(0.20143743887950086,)","(1.0674821572214517,)","(False,)","(49.680247632008175,)",False,13,1.0674821572214517,0.0,1.0,0.49766769378231535,1.0,0.20143743887950086
25.0,False,12,0,"(0.0,)","(0.8666658918962077,)","(0.16241785379761994,)","(1.0290837456938275,)","(False,)","(74.67653980301618,)",False,13,1.0290837456938275,0.0,1.0,0.4999970946107787,1.0,0.16241785379761994
25.0,False,12,0,"(0.06666666666666667,)","(0.8666666658870362,)","(0.15305218018694752,)","(1.0197188460739837,)","(False,)","(99.67653541892383,)",False,13,1.0197188460739837,0.0,1.0,0.4999999970763863,1.0,0.15305218018694752
18.251851851851853,True,3,1,"(0.1,)","(0.06666666666666665,)","(0.18444746285028893,)","(0.25111412951695555,)","(True,)","(123.70560597640818,)",False,13,0.25111412951695555,1.0,1.0,0.0,1.0,0.18444746285028893
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(0.1500818851556388,)","(1.0167485518223054,)","(False,)","(50.0,)",False,14,1.0167485518223054,0.0,1.0,0.5,1.0,0.1500818851556388
25.0,False,5,0,"(0.1,)","(0.8327113850086175,)","(0.14757750385944982,)","(0.9802888888680673,)","(False,)","(74.68024763200816,)",False,14,0.9802888888680673,0.0,0.5,0.49766769378231535,1.0,0.14757750385944982
25.0,False,10,0,"(0.13333333333333333,)","(0.7993338733072283,)","(0.14102108788704446,)","(0.9403549611942728,)","(False,)","(99.30116237839646,)",False,14,0.9403549611942728,0.0,0.0,0.49750202490210604,1.0,0.14102108788704446
25.0,False,12,0,"(0.15,)","(0.8327552700621096,)","(0.13939522435243767,)","(0.9721504944145473,)","(False,)","(124.03456354871534,)",False,14,0.9721504944145473,0.0,0.5,0.497832262732911,1.0,0.13939522435243767
16.790123456790123,True,9,1,"(0.16,)","(0.03333333333333336,)","(0.1425642723925361,)","(0.17589760572586946,)","(True,)","(146.54606269969685,)",False,14,0.17589760572586946,1.0,0.5,0.0,1.0,0.1425642723925361
25.0,False,10,0,"(0.0,)","(0.8327113850086175,)","(0.1639923334953525,)","(0.99670371850397,)","(False,)","(49.680247632008175,)",False,15,0.99670371850397,0.0,0.5,0.49766769378231535,1.0,0.1639923334953525
25.0,False,12,1,"(0.1,)","(0.8660005399738949,)","(0.14785371070264264,)","(1.0138542506765376,)","(False,)","(74.30116237839647,)",False,15,1.0138542506765376,0.0,1.0,0.49750202490210604,1.0,0.14785371070264264
20.65843621399177,False,4,1,"(0.13333333333333333,)","(0.7508899957293784,)","(0.14212606160895613,)","(0.8930160573383346,)","(False,)","(96.90216020811694,)",False,15,0.8930160573383346,0.0,1.0,0.0658374839851689,1.0,0.14212606160895613
20.086707649579164,False,0,1,"(0.15,)","(0.7014267598089524,)","(0.1393884250545995,)","(0.8408151848635519,)","(False,)","(116.87218745627894,)",False,15,0.8408151848635519,0.0,0.5,0.005350349283571631,1.0,0.1393884250545995
24.352982077310838,False,8,1,"(0.16,)","(0.8160777467450756,)","(0.13643212752230663,)","(0.9525098742673822,)","(False,)","(139.30702392417388,)",False,15,0.9525098742673822,0.0,0.5,0.43529155029403377,1.0,0.13643212752230663
24.914795993719945,False,2,1,"(0.16666666666666666,)","(0.8637866742761596,)","(0.13651287057299025,)","(1.0002995448491498,)","(False,)","(163.64684294569963,)",False,15,1.0002995448491498,0.0,1.0,0.48920002853559874,1.0,0.13651287057299025
24.988779719337607,True,10,2,"(0.17142857142857143,)","(0.1657889016838375,)","(0.1358736906099775,)","(0.301662592293815,)","(True,)","(187.96263523551218,)",False,15,0.301662592293815,1.0,0.5,0.4967083813143905,1.0,0.1358736906099775
29.34156378600823,False,8,0,"(0.0,)","(0.9824417009602194,)","(0.1655252822591099,)","(1.1479669832193293,)","(False,)","(52.39506172839506,)",False,16,1.1479669832193293,0.0,1.0,0.934156378600823,1.0,0.1655252822591099
29.913292350420836,False,6,0,"(0.1,)","(0.9976877960112223,)","(0.1475747098753379,)","(1.1452625058865602,)","(False,)","(82.0520245897475,)",False,16,1.1452625058865602,0.0,1.0,0.9913292350420836,1.0,0.1475747098753379
29.988581708697392,True,1,1,"(0.13333333333333333,)","(0.33302884556526385,)","(0.14239290879458305,)","(0.4754217543598469,)","(True,)","(111.57925838665643,)",False,16,0.4754217543598469,1.0,1.0,0.9988581708697393,1.0,0.14239290879458305
