speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
29.351478826652887,False,13,2,"(0.08888888888888889,)","(179184763.95703045,)","(0.0,)","(9.908610966562266,)","(False,)","(261.43225447357804,)",False,12,9.908610966562266,0.0,0.5,0.9351478826652887,1.0
12.110910484931349,True,12,3,"(0.08,)","(257270935.3739209,)","(0.0,)","(12.930213435362711,)","(True,)","(284.2750261394643,)",False,12,12.930213435362711,1.0,1.0,0.0,1.0
25.0,False,12,1,"(0.0,)","(59167221.14468664,)","(0.0,)","(3.824405775576283,)","(False,)","(49.680247632008175,)",False,13,3.824405775576283,0.0,1.0,0.49766769378231535,1.0
25.0,False,12,1,"(0.1,)","(2889685.544646505,)","(0.0,)","(1.011150169128533,)","(False,)","(74.67653980301618,)",False,13,1.011150169128533,0.0,1.0,0.4999970946107787,1.0
25.0,False,12,1,"(0.06666666666666667,)","(10761868.645266963,)","(0.0,)","(1.4047600981503843,)","(False,)","(99.67653541892383,)",False,13,1.4047600981503843,0.0,1.0,0.4999999970763863,1.0
29.34156378600823,False,3,1,"(0.05,)","(4415211.732682873,)","(0.0,)","(1.2032022875940507,)","(False,)","(127.07159714289624,)",False,13,1.2032022875940507,0.0,1.0,0.9341563785996513,1.0
29.913292350420836,False,1,1,"(0.08,)","(4769906.538165093,)","(0.0,)","(1.2361831229194769,)","(False,)","(156.72856000424719,)",False,13,1.2361831229194769,0.0,1.0,0.9913292350420836,1.0
25.647017922689162,False,14,1,"(0.1,)","(89874252.8066382,)","(0.0,)","(5.377633118270287,)","(False,)","(184.2883246608862,)",False,13,5.377633118270287,0.0,1.0,0.5647017922689163,1.0
20.743640220271825,False,9,1,"(0.08571428571428572,)","(183508188.2186964,)","(0.0,)","(9.928573150142068,)","(False,)","(207.23035128233658,)",False,13,9.928573150142068,0.0,1.0,0.07436402202718248,1.0
10.40921946345741,True,0,2,"(0.075,)","(203724785.99204808,)","(0.0,)","(10.219572632935737,)","(True,)","(225.1944910397885,)",False,13,10.219572632935737,1.0,0.5,0.0,1.0
25.0,False,12,0,"(0.0,)","(11771685.731405476,)","(0.0,)","(1.4219176199036072,)","(False,)","(50.0,)",False,14,1.4219176199036072,0.0,0.5,0.5,1.0
25.0,False,5,0,"(0.1,)","(6660040.191483991,)","(0.0,)","(1.1323800612494836,)","(False,)","(74.68024763200816,)",False,14,1.1323800612494836,0.0,0.0,0.49766769378231535,1.0
25.0,False,10,0,"(0.06666666666666667,)","(5396501.088297307,)","(0.0,)","(1.0698242796444064,)","(False,)","(99.67653980301615,)",False,14,1.0698242796444064,0.0,0.0,0.4999970946107787,1.0
25.0,False,12,0,"(0.1,)","(98650589.49878103,)","(0.0,)","(5.765242235872929,)","(False,)","(124.35865857841874,)",False,14,5.765242235872929,0.0,0.5,0.4976728535020413,1.0
20.65843621399177,False,9,0,"(0.08,)","(79419479.69844347,)","(0.0,)","(4.688530748755131,)","(False,)","(146.95991853793035,)",False,14,4.688530748755131,0.0,0.5,0.06583786437359045,1.0
24.428271435587394,False,8,0,"(0.06666666666666667,)","(14996214.795914307,)","(0.0,)","(1.567897975027115,)","(False,)","(169.69800791726774,)",False,14,1.567897975027115,0.0,0.5,0.442827132117748,1.0
24.924710641723443,False,11,0,"(0.08571428571428572,)","(773140.5742845428,)","(0.0,)","(0.8699826458236961,)","(False,)","(194.40014437648705,)",False,14,0.8699826458236961,0.0,0.5,0.49247106416050845,1.0
24.990085351996502,False,10,0,"(0.1,)","(111231362.3284811,)","(0.0,)","(6.360683156275382,)","(False,)","(219.0404658912946,)",False,14,6.360683156275382,0.0,0.0,0.4966813994424772,1.0
24.998694367341106,False,6,0,"(0.08888888888888889,)","(83282063.56843404,)","(0.0,)","(4.964067589520656,)","(False,)","(244.03160302846027,)",False,14,4.964067589520656,0.0,0.0,0.499866541621078,1.0
29.341391850843273,False,8,0,"(0.08,)","(17013250.405925885,)","(0.0,)","(1.7664329693326408,)","(False,)","(271.4259801327896,)",False,14,1.7664329693326408,0.0,0.0,0.9341391838862994,1.0
29.913269708753024,False,11,0,"(0.09090909090909091,)","(18740857.779072158,)","(0.0,)","(1.8680634145203538,)","(False,)","(301.0828534165045,)",False,14,1.8680634145203538,0.0,0.0,0.9913269708752971,1.0
29.988578727078586,False,0,0,"(0.1,)","(23492941.172437042,)","(0.0,)","(2.107675824677281,)","(False,)","(331.03766800550915,)",False,14,2.107675824677281,0.0,0.0,0.9988578727078586,1.0
25.656932178051502,False,9,0,"(0.09230769230769231,)","(1432800.0943544887,)","(0.0,)","(0.8891581961324311,)","(False,)","(358.63665593492544,)",False,14,0.8891581961324311,0.0,0.0,0.5656932178051501,1.0
25.08650958723312,False,10,0,"(0.1,)","(9867559.152352944,)","(0.0,)","(1.2956848799438638,)","(False,)","(383.9789094894165,)",False,14,1.2956848799438638,0.0,0.0,0.508650958723312,1.0
12.819685737183713,True,5,1,"(0.10666666666666667,)","(38724001.37337496,)","(0.0,)","(1.9362000686687482,)","(True,)","(404.82123699510805,)",False,14,1.9362000686687482,1.0,0.0,0.0,1.0
25.0,False,10,0,"(0.0,)","(125141156.78654018,)","(0.0,)","(7.089769224335627,)","(False,)","(49.680247632008175,)",False,15,7.089769224335627,0.0,0.5,0.49766769378231535,1.0
25.0,False,12,0,"(0.1,)","(3352624.7346652425,)","(0.0,)","(1.033631776707157,)","(False,)","(74.30116237839647,)",False,15,1.033631776707157,0.0,1.0,0.49750202490210604,1.0
20.65843621399177,False,4,0,"(0.13333333333333333,)","(113733989.13339666,)","(0.0,)","(6.4375894523992105,)","(False,)","(96.90216020811694,)",False,15,6.4375894523992105,0.0,1.0,0.0658374839851689,1.0
20.086707649579164,False,0,0,"(0.1,)","(55377298.752578735,)","(0.0,)","(3.4702916974378892,)","(False,)","(116.87218745627894,)",False,15,3.4702916974378892,0.0,0.5,0.005350349283571631,1.0
24.352982077310838,False,8,0,"(0.12,)","(7879344.585230801,)","(0.0,)","(1.2100449760066156,)","(False,)","(139.30702392417388,)",False,15,1.2100449760066156,0.0,0.5,0.43529155029403377,1.0
24.914795993719945,False,1,0,"(0.1,)","(17080437.268549588,)","(0.0,)","(1.6850830880923986,)","(False,)","(163.96992564938267,)",False,15,1.6850830880923986,0.0,0.5,0.491479592493447,1.0
15.983842795846153,True,10,1,"(0.08571428571428572,)","(9513250.385480313,)","(0.0,)","(0.47566251927401565,)","(True,)","(186.67203887160707,)",False,15,0.47566251927401565,1.0,0.0,0.0,1.0
29.34156378600823,False,8,0,"(0.0,)","(144379464.8132492,)","(0.0,)","(8.199917699172685,)","(False,)","(51.08537687600715,)",False,16,8.199917699172685,0.0,1.0,0.9285417194133476,1.0
29.913292350420836,False,6,0,"(0.0,)","(54155019.02834093,)","(0.0,)","(3.7054385034988466,)","(False,)","(80.7339547892789,)",False,16,3.7054385034988466,0.0,1.0,0.99132832030675,1.0
19.183557660524247,True,1,1,"(0.06666666666666667,)","(316383.35879058234,)","(0.0,)","(0.08248583460619577,)","(True,)","(108.81816844934228,)",False,16,0.08248583460619577,1.0,1.0,0.0,1.0
25.0,False,12,1,"(0.0,)","(35620598.33540265,)","(0.0,)","(2.6470746351120837,)","(False,)","(49.680247632008175,)",False,17,2.6470746351120837,0.0,1.0,0.49766769378231535,1.0
25.0,False,2,1,"(0.0,)","(78073267.86488447,)","(0.0,)","(4.770329285140431,)","(False,)","(74.67653980301618,)",False,17,4.770329285140431,0.0,1.0,0.4999970946107787,1.0
29.34156378600823,False,8,1,"(0.0,)","(177048553.94233912,)","(0.0,)","(9.834869397756496,)","(False,)","(102.07159710986895,)",False,17,9.834869397756496,0.0,1.0,0.9341563773982695,1.0
29.913292350420836,False,5,1,"(0.0,)","(18978585.954619866,)","(0.0,)","(1.912821628381507,)","(False,)","(131.4477586999883,)",False,17,1.912821628381507,0.0,0.5,0.9895962399394265,1.0
29.988581708697392,False,2,1,"(0.0,)","(19629558.274745926,)","(0.0,)","(1.9807163968746044,)","(False,)","(161.16127789180197,)",False,17,1.9807163968746044,0.0,1.0,0.9971443117649048,1.0
29.99849635670089,False,5,1,"(0.0,)","(13393616.124626977,)","(0.0,)","(1.6358496609352153,)","(False,)","(190.9145464230359,)",False,17,1.6358496609352153,0.0,0.5,0.9981332051394987,1.0
15.359657837613714,True,6,2,"(0.0,)","(8156990.614749488,)","(0.0,)","(0.4411828640708078,)","(True,)","(214.5453076702505,)",False,17,0.4411828640708078,1.0,0.5,0.0,1.0
25.0,False,5,0,"(0.0,)","(39974846.28895248,)","(0.0,)","(2.8320756477809574,)","(False,)","(50.0,)",False,18,2.8320756477809574,0.0,0.5,0.5,1.0
25.0,False,10,0,"(0.0,)","(17631040.58317375,)","(0.0,)","(1.6809300808339716,)","(False,)","(74.68024763200816,)",False,18,1.6809300808339716,0.0,0.0,0.49766769378231535,1.0
29.34156378600823,False,3,0,"(0.06666666666666667,)","(33051963.104188256,)","(0.0,)","(2.5683728552527243,)","(False,)","(102.07157082129096,)",False,18,2.5683728552527243,0.0,0.0,0.9341551251624178,1.0
29.913292350420836,False,1,0,"(0.1,)","(7880685.65632042,)","(0.0,)","(1.325055412156617,)","(False,)","(131.7285320414181,)",False,18,1.325055412156617,0.0,0.0,0.9913292350272354,1.0
25.647017922689162,False,14,0,"(0.08,)","(7299680.707293567,)","(0.0,)","(1.1822378466363692,)","(False,)","(159.28829669804475,)",False,18,1.1822378466363692,0.0,0.0,0.5647017922688402,1.0
29.426767792288285,False,8,0,"(0.1,)","(63440342.08627054,)","(0.0,)","(4.090064245441215,)","(False,)","(187.0204467762851,)",False,18,4.090064245441215,0.0,0.0,0.9426767792288284,1.0
25.582948845075002,False,9,0,"(0.08571428571428572,)","(26376011.810744107,)","(0.0,)","(2.1343458930725387,)","(False,)","(214.32673814461307,)",False,18,2.1343458930725387,0.0,0.0,0.5582948845075002,1.0
29.41833071210864,False,8,0,"(0.075,)","(5351982.20421758,)","(0.0,)","(1.185421262533776,)","(False,)","(242.0255090243929,)",False,18,1.185421262533776,0.0,0.0,0.9418330712108641,1.0
29.923401575257106,False,6,0,"(0.08888888888888889,)","(11688208.58831366,)","(0.0,)","(1.5157011380892058,)","(False,)","(271.7224665065038,)",False,18,1.5157011380892058,0.0,0.0,0.9923401575257106,1.0
29.98991296464291,False,1,0,"(0.1,)","(3141271.5870901574,)","(0.0,)","(1.0901279250783187,)","(False,)","(301.68255967287234,)",False,18,1.0901279250783187,0.0,0.0,0.9989912964642912,1.0
25.657107880117586,False,4,0,"(0.10909090909090909,)","(52721596.843248576,)","(0.0,)","(3.4536027189655645,)","(False,)","(329.2822427235875,)",False,18,3.4536027189655645,0.0,0.0,0.5657107880117586,1.0
16.12460712393341,True,10,1,"(0.11666666666666667,)","(602690.1370862492,)","(0.0,)","(0.03013450685431246,)","(True,)","(352.43591865962026,)",False,18,0.03013450685431246,1.0,0.0,0.0,1.0
25.0,False,6,0,"(0.0,)","(10479357.704756647,)","(0.0,)","(1.3239678852378323,)","(False,)","(50.0,)",False,19,1.3239678852378323,0.0,0.0,0.5,1.0
29.34156378600823,False,13,0,"(0.1,)","(32801262.13018905,)","(0.0,)","(2.5558381408030053,)","(False,)","(77.39506172839506,)",False,19,2.5558381408030053,0.0,0.0,0.934156378600823,1.0
29.913292350420836,False,3,1,"(0.06666666666666667,)","(116735963.06767322,)","(0.0,)","(6.767819282728217,)","(False,)","(107.0520245897475,)",False,19,6.767819282728217,0.0,0.0,0.9913292350420836,1.0
12.264323031154916,True,0,2,"(0.05,)","(5900867.406080639,)","(0.0,)","(0.29504337030403194,)","(True,)","(127.21291827138751,)",False,19,0.29504337030403194,1.0,0.0,0.0,1.0
29.34156378600823,False,3,0,"(0.0,)","(1962802.257186097,)","(0.0,)","(1.047248480486191,)","(False,)","(52.39506172839506,)",False,20,1.047248480486191,0.0,0.5,0.934156378600823,1.0
29.913292350420836,False,6,0,"(0.1,)","(59386993.60283086,)","(0.0,)","(3.933704142819432,)","(False,)","(82.0520245897475,)",False,20,3.933704142819432,0.0,0.5,0.9913292350420836,1.0
29.988581708697392,False,1,0,"(0.13333333333333333,)","(9396563.556488493,)","(0.0,)","(1.4361903567230216,)","(False,)","(112.00685097478157,)",False,20,1.4361903567230216,0.0,0.5,0.9988581708697393,1.0
15.35740170437914,True,7,1,"(0.15,)","(572094.4634066218,)","(0.0,)","(0.09527138983699775,)","(True,)","(138.51551499151532,)",False,20,0.09527138983699775,1.0,1.0,0.0,1.0
25.0,False,11,1,"(0.0,)","(22109567.42140894,)","(0.0,)","(1.9721450377371137,)","(False,)","(50.0,)",False,21,1.9721450377371137,0.0,1.0,0.5,1.0
29.34156378600823,False,8,1,"(0.1,)","(74751943.76187657,)","(0.0,)","(4.720038889054048,)","(False,)","(77.39506172839506,)",False,21,4.720038889054048,0.0,1.0,0.934156378600823,1.0
29.913292350420836,False,10,1,"(0.13333333333333333,)","(74486101.53657976,)","(0.0,)","(4.688197406003719,)","(False,)","(106.77119702687692,)",False,21,4.688197406003719,0.0,0.5,0.9895962344052425,1.0
29.988581708697392,False,1,1,"(0.1,)","(36705431.7586682,)","(0.0,)","(2.8016336612735846,)","(False,)","(136.723316578453,)",False,21,2.8016336612735846,0.0,0.5,0.9988577750256546,1.0
25.65693257069266,False,9,1,"(0.08,)","(5613606.055279242,)","(0.0,)","(1.131531837981623,)","(False,)","(164.32230557953145,)",False,21,1.131531837981623,0.0,0.5,0.5656932570662281,1.0
20.74494585293072,False,14,1,"(0.06666666666666667,)","(13770293.14635117,)","(0.0,)","(1.408379880062377,)","(False,)","(187.26949761018648,)",False,21,1.408379880062377,0.0,0.5,0.0744945852930698,1.0
20.098099865406514,False,6,1,"(0.08571428571428572,)","(32279973.03345955,)","(0.0,)","(2.316614648083818,)","(False,)","(207.65760520270098,)",False,21,2.316614648083818,0.0,0.5,0.009809986540651395,1.0
20.012918500794274,False,1,1,"(0.1,)","(32997501.455562737,)","(0.0,)","(2.350219566132651,)","(False,)","(227.70871402146832,)",False,21,2.350219566132651,0.0,0.5,0.001291850079427448,1.0
20.001701201750688,False,14,1,"(0.08888888888888889,)","(11662753.42482474,)","(0.0,)","(1.2831830366212555,)","(False,)","(247.71544440089446,)",False,21,1.2831830366212555,0.0,0.5,0.00017012017506878863,1.0
20.00022402656799,False,9,1,"(0.1,)","(49365375.49511168,)","(0.0,)","(3.1682747487973972,)","(False,)","(267.7163307060041,)",False,21,3.1682747487973972,0.0,0.5,2.240265679915865e-05,1.0
24.34159328744928,False,3,1,"(0.09090909090909091,)","(12803468.700510552,)","(0.0,)","(1.4559492560241751,)","(False,)","(290.11150914947535,)",False,21,1.4559492560241751,0.0,0.5,0.4341593287449282,1.0
20.57173244937604,False,9,1,"(0.1,)","(22573814.523848355,)","(0.0,)","(1.8439369248424455,)","(False,)","(312.3734256523193,)",False,21,1.8439369248424455,0.0,0.5,0.05717324493760394,1.0
20.07528986987668,False,14,1,"(0.1076923076923077,)","(50621578.55101213,)","(0.0,)","(3.2330866574139847,)","(False,)","(332.67129120001897,)",False,21,3.2330866574139847,0.0,0.5,0.0075289869876680625,1.0
24.35147850138294,False,3,1,"(0.1,)","(3202672.3723947457,)","(0.0,)","(0.9761730453232823,)","(False,)","(355.1055780211152,)",False,21,0.9761730453232823,0.0,0.5,0.4351478501382939,1.0
12.652425330092473,True,12,2,"(0.10666666666666667,)","(77960194.43839979,)","(0.0,)","(3.964676388586656,)","(True,)","(376.7189105418439,)",False,21,3.964676388586656,1.0,1.0,0.0,1.0
25.0,False,5,0,"(0.0,)","(54050665.05779748,)","(0.0,)","(3.5019113045651578,)","(False,)","(49.680247632008175,)",False,22,3.5019113045651578,0.0,0.0,0.49766769378231535,1.0
29.34156378600823,False,3,0,"(0.0,)","(27376714.708478898,)","(0.0,)","(2.2846104354672563,)","(False,)","(77.07157082129099,)",False,22,2.2846104354672563,0.0,0.0,0.9341551251624178,1.0
29.913292350420836,False,1,0,"(0.0,)","(27576819.675471373,)","(0.0,)","(2.3098621131141646,)","(False,)","(106.72853204141815,)",False,22,2.3098621131141646,0.0,0.0,0.9913292350272354,1.0
11.58165636448825,True,9,1,"(0.0,)","(19757603.89826146,)","(0.0,)","(0.9878801949130731,)","(True,)","(127.03175897428798,)",False,22,0.9878801949130731,1.0,0.0,0.0,1.0
25.0,False,10,1,"(0.0,)","(23494861.68754556,)","(0.0,)","(1.974121136052562,)","(False,)","(49.680247632008175,)",False,23,1.974121136052562,0.0,0.0,0.49766769378231535,1.0
20.65843621399177,False,9,1,"(0.1,)","(13097594.070244052,)","(0.0,)","(1.3391031309769008,)","(False,)","(72.28149969413253,)",False,23,1.3391031309769008,0.0,0.0,0.0658378529926182,1.0
12.924859015393995,True,1,2,"(0.06666666666666667,)","(2503154.2569776024,)","(0.0,)","(0.1251577128488801,)","(True,)","(90.36139917410709,)",False,23,0.1251577128488801,1.0,0.0,0.0,1.0
25.0,False,5,0,"(0.0,)","(16160053.326222898,)","(0.0,)","(1.6056028990902635,)","(False,)","(48.67356428093925,)",False,24,1.6056028990902635,0.0,0.0,0.49100087292169475,1.0
25.0,False,6,0,"(0.1,)","(2800768.044886544,)","(0.0,)","(0.9400354511616555,)","(False,)","(73.65930507582596,)",False,24,0.9400354511616555,0.0,0.0,0.4999889334399814,1.0
29.34156378600823,False,8,0,"(0.13333333333333333,)","(21992414.5917331,)","(0.0,)","(2.0153957626609333,)","(False,)","(101.05434996832454,)",False,24,2.0153957626609333,0.0,0.0,0.934156374028543,1.0
15.210169181527206,True,7,1,"(0.15,)","(50366116.373788096,)","(0.0,)","(2.551639152022738,)","(True,)","(126.96103474576063,)",False,24,2.551639152022738,1.0,0.5,0.0,1.0
25.0,False,2,0,"(0.0,)","(77144770.8800934,)","(0.0,)","(4.723905210671337,)","(False,)","(50.0,)",False,25,4.723905210671337,0.0,1.0,0.5,1.0
25.0,False,0,0,"(0.0,)","(178456362.29347226,)","(0.0,)","(9.755529499682229,)","(False,)","(74.68024763200816,)",False,25,9.755529499682229,0.0,0.5,0.49766769378231535,1.0
29.34156378600823,False,3,0,"(0.0,)","(159841192.48946804,)","(0.0,)","(8.941167657850047,)","(False,)","(102.07157082129096,)",False,25,8.941167657850047,0.0,0.5,0.9341551251624178,1.0
15.210169181527206,True,5,1,"(0.0,)","(183224034.36786285,)","(0.0,)","(9.161201718393142,)","(True,)","(128.08424947025523,)",False,25,9.161201718393142,1.0,0.0,0.0,1.0
25.0,False,7,0,"(0.0,)","(23685377.30135591,)","(0.0,)","(2.0485357645135807,)","(False,)","(48.67356428093925,)",False,26,2.0485357645135807,0.0,1.0,0.49100087292169475,1.0
29.34156378600823,False,3,0,"(0.1,)","(15398010.74777775,)","(0.0,)","(1.7523409685168148,)","(False,)","(76.0542484765716,)",False,26,1.7523409685168148,0.0,1.0,0.9341516167297268,1.0
29.913292350420836,False,1,0,"(0.13333333333333333,)","(2548987.6804717085,)","(0.0,)","(1.1251371800204035,)","(False,)","(105.71120510924698,)",False,26,1.1251371800204035,0.0,1.0,0.9913292349880674,1.0
15.340269192629098,True,10,1,"(0.15,)","(51028260.06344167,)","(0.0,)","(2.584746336505417,)","(True,)","(132.0450805024899,)",False,26,2.584746336505417,1.0,0.5,0.0,1.0
25.0,False,10,0,"(0.0,)","(1168331.4901386143,)","(0.0,)","(0.8911279595155482,)","(False,)","(49.680247632008175,)",False,27,0.8911279595155482,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,4,0,"(0.1,)","(16121488.634840406,)","(0.0,)","(1.5236311925400519,)","(False,)","(72.28149969413253,)",False,27,1.5236311925400519,0.0,0.5,0.0658378529926182,1.0
20.086707649579164,False,1,0,"(0.13333333333333333,)","(3868853.501446941,)","(0.0,)","(0.8957548730823598,)","(False,)","(92.62452738134756,)",False,27,0.8957548730823598,0.0,0.5,0.008670742537547581,1.0
20.011418291302608,False,5,0,"(0.15,)","(83906050.23481624,)","(0.0,)","(4.861969178407479,)","(False,)","(112.28427289839644,)",False,27,4.861969178407479,0.0,0.0,0.0,1.0
24.34306742930734,False,13,0,"(0.12,)","(16297136.522898352,)","(0.0,)","(1.597336869889547,)","(False,)","(134.6799496750412,)",False,27,1.597336869889547,0.0,0.0,0.43430016404236016,1.0
10.06061361269619,True,11,1,"(0.13333333333333333,)","(38579507.87396685,)","(0.0,)","(1.9289753936983425,)","(True,)","(152.5578060317626,)",False,27,1.9289753936983425,1.0,0.0,0.0,1.0
25.0,False,12,0,"(0.0,)","(74341561.34961879,)","(0.0,)","(4.583122785822891,)","(False,)","(49.680247632008175,)",False,28,4.583122785822891,0.0,1.0,0.49766769378231535,1.0
29.34156378600823,False,13,0,"(0.1,)","(11217768.306766635,)","(0.0,)","(1.54332978204831,)","(False,)","(77.07157082129099,)",False,28,1.54332978204831,0.0,1.0,0.9341551251624178,1.0
