speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
24.343239364472296,False,13,0,"(0.16666666666666666,)","(0.7824846286956801,)","(2670.201940189827,)","(2670.9844248185227,)","(False,)","(164.68573379235076,)",False,9,2670.9844248185227,0.0,0.0,0.4343173576088006,1.0,2670.201940189827
24.913513002728862,False,12,0,"(0.17142857142857143,)","(0.8304192976345699,)","(14817963.279863354,)","(14817964.110282652,)","(False,)","(189.0203637215671,)",False,9,14817964.110282652,0.0,0.5,0.489072366129637,1.0,14817963.279863354
29.330174551799686,False,13,0,"(0.175,)","(0.9488043327546022,)","(8817908.571869947,)","(8817909.520674279,)","(False,)","(216.3667318359417,)",False,9,8817909.520674279,0.0,0.5,0.9330162478297581,1.0,8817908.571869947
29.911792533570328,False,0,0,"(0.17777777777777778,)","(0.9305192512210058,)","(32285616.992030233,)","(32285617.922549486,)","(False,)","(245.73770704967555,)",False,9,32285617.922549486,0.0,0.0,0.989447192078772,1.0,32285616.992030233
19.183273250810373,True,6,1,"(0.16,)","(0.0,)","(2480961.5060529024,)","(2480961.5060529024,)","(True,)","(272.063294645364,)",False,9,2480961.5060529024,1.0,0.0,0.0,1.0,2480961.5060529024
20.65843621399177,False,14,0,"(0.0,)","(0.7165875314915775,)","(129509329.61997677,)","(129509330.3365643,)","(False,)","(47.27834298079314,)",False,10,129509330.3365643,0.0,0.5,0.06220324309341585,1.0,129509329.61997677
24.428271435587394,False,3,0,"(0.0,)","(0.8180852296690514,)","(110334373.55146553,)","(110334374.36955075,)","(False,)","(70.01034133178592,)",False,10,110334374.36955075,0.0,0.5,0.44281961125894254,1.0,110334373.55146553
24.924710641723443,False,12,0,"(0.0,)","(0.8640497937449675,)","(98311265.41469873,)","(98311266.27874853,)","(False,)","(94.3903088994454,)",False,10,98311266.27874853,0.0,1.0,0.49018672654362766,1.0,98311265.41469873
24.990085351996502,False,2,0,"(0.0,)","(0.8664015244838476,)","(634859.9677293318,)","(634860.8341308563,)","(False,)","(119.3474681815787,)",False,10,634860.8341308563,0.0,1.0,0.4990057168144279,1.0,634859.9677293318
24.998694367341106,False,7,0,"(0.04,)","(0.8666318490404374,)","(5957840.353694427,)","(5957841.220326276,)","(False,)","(144.34229852198368,)",False,10,5957841.220326276,0.0,1.0,0.4998694339016403,1.0,5957840.353694427
24.999828064835043,False,2,0,"(0.06666666666666667,)","(0.8666620817281941,)","(126127918.84522395,)","(126127919.71188603,)","(False,)","(169.34161829923926,)",False,10,126127919.71188603,0.0,1.0,0.49998280648072785,1.0,126127918.84522395
24.999977358332185,False,10,0,"(0.05714285714285714,)","(0.8327107856943515,)","(110215075.7157405,)","(110215076.54845129,)","(False,)","(194.0217765738261,)",False,10,110215076.54845129,0.0,0.5,0.49766544635381854,1.0,110215075.7157405
24.999997018381194,True,12,1,"(0.05,)","(0.19942056031967362,)","(2339928.3108633216,)","(2339928.510283882,)","(True,)","(218.0715563135144,)",False,10,2339928.510283882,1.0,1.0,0.49782710119877616,1.0,2339928.3108633216
25.0,False,1,1,"(0.0,)","(0.8666666666666667,)","(338672284.38337976,)","(338672285.25004643,)","(False,)","(50.0,)",False,11,338672285.25004643,0.0,1.0,0.5,1.0,338672284.38337976
25.0,False,7,1,"(0.0,)","(0.8666666666666667,)","(120936329.67426696,)","(120936330.54093362,)","(False,)","(75.0,)",False,11,120936330.54093362,0.0,1.0,0.5,1.0,120936329.67426696
20.65843621399177,False,9,1,"(0.0,)","(0.750891632373114,)","(194153173.1352557,)","(194153173.88614732,)","(False,)","(97.60493827160494,)",False,11,194153173.88614732,0.0,1.0,0.06584362139917702,1.0,194153173.1352557
20.086707649579164,True,0,2,"(0.0,)","(0.034755371722988336,)","(65476230.6063985,)","(65476230.64115387,)","(True,)","(117.51603893247116,)",False,11,65476230.64115387,1.0,0.5,0.005332643961206074,1.0,65476230.6063985
29.34156378600823,False,3,0,"(0.0,)","(0.9491083676268861,)","(44466010.75333636,)","(44466011.70244473,)","(False,)","(52.39506172839506,)",False,12,44466011.70244473,0.0,0.5,0.934156378600823,1.0,44466010.75333636
25.571728564412606,False,14,0,"(0.1,)","(0.8485794283843361,)","(6244311.213541825,)","(6244312.062121253,)","(False,)","(79.65696286135244,)",False,12,6244312.062121253,0.0,0.5,0.5571728564412606,1.0,6244311.213541825
25.075289358276557,True,2,1,"(0.13333333333333333,)","(0.2013754635931384,)","(41956953.097153455,)","(41956953.29852892,)","(True,)","(104.1793388079108,)",False,12,41956953.29852892,1.0,1.0,0.505157988474269,1.0,41956953.097153455
25.0,False,12,0,"(0.0,)","(0.8333333333333334,)","(12673708.00935802,)","(12673708.842691354,)","(False,)","(50.0,)",False,13,12673708.842691354,0.0,0.5,0.5,1.0,12673708.00935802
25.0,False,12,0,"(0.1,)","(0.8660447183419508,)","(9373318.222028412,)","(9373319.08807313,)","(False,)","(74.68024763200816,)",False,13,9373319.08807313,0.0,1.0,0.49766769378231535,1.0,9373318.222028412
25.0,False,12,0,"(0.13333333333333333,)","(0.8666658918962077,)","(17952703.860750753,)","(17952704.727416646,)","(False,)","(99.67653980301615,)",False,13,17952704.727416646,0.0,1.0,0.4999970946107787,1.0,17952703.860750753
20.65843621399177,False,4,0,"(0.15,)","(0.7508916307850879,)","(48174551.47787566,)","(48174552.22876729,)","(False,)","(122.28147371797273,)",False,13,48174552.22876729,0.0,1.0,0.06584361544407961,1.0,48174551.47787566
20.086707649579164,False,1,0,"(0.12,)","(0.735645537315963,)","(70873659.98142797,)","(70873660.7170735,)","(False,)","(142.62451084688016,)",False,13,70873660.7170735,0.0,1.0,0.008670764934861097,1.0,70873659.98142797
20.011418291302608,False,14,0,"(0.1,)","(0.7336378211013791,)","(29364767.419072803,)","(29364768.152710624,)","(False,)","(162.6696844618091,)",False,13,29364768.152710624,0.0,1.0,0.001141829130171601,1.0,29364767.419072803
20.00150364329911,False,9,0,"(0.11428571428571428,)","(0.7333734304879762,)","(46567910.90976493,)","(46567911.643138364,)","(False,)","(182.67563325061107,)",False,13,46567911.643138364,0.0,1.0,0.00015036432991060166,1.0,46567910.90976493
20.00019801064021,False,0,0,"(0.1,)","(0.7000000000000001,)","(8743977.333504112,)","(8743978.033504112,)","(False,)","(202.28984738345775,)",False,13,8743978.033504112,0.0,0.5,0.0,1.0,8743977.333504112
24.341589861483484,False,13,0,"(0.1111111111111111,)","(0.8157739804628173,)","(61578985.54881241,)","(61578986.36458639,)","(False,)","(224.67969463282563,)",False,13,61578986.36458639,0.0,0.5,0.43415242673556487,1.0,61578985.54881241
20.57173199822005,False,14,0,"(0.1,)","(0.7152461829376818,)","(6356577.597316526,)","(6356578.312562709,)","(False,)","(246.94159963862575,)",False,13,6356578.312562709,0.0,0.5,0.05717318601630694,1.0,6356577.597316526
20.07528981046519,False,4,0,"(0.10909090909090909,)","(0.7020077282648263,)","(298618.59977548954,)","(298619.3017832178,)","(False,)","(267.23946492876837,)",False,13,298619.3017832178,0.0,0.5,0.007528980993098599,1.0,298618.59977548954
20.009914707550973,False,12,0,"(0.11666666666666667,)","(0.7333333333333334,)","(71026360.96590738,)","(71026361.69924071,)","(False,)","(286.8933069719239,)",False,13,71026361.69924071,0.0,1.0,0.0,1.0,71026360.96590738
20.00130564050054,False,1,0,"(0.1076923076923077,)","(0.7333647057117921,)","(58397726.38106131,)","(58397727.11442602,)","(False,)","(306.8931743346768,)",False,13,58397727.11442602,0.0,1.0,0.00011764641922056285,1.0,58397726.38106131
20.0001719361976,False,6,0,"(0.1,)","(0.733337904961506,)","(155438692.5883318,)","(155438693.3216697,)","(False,)","(326.8938339030875,)",False,13,155438693.3216697,0.0,1.0,1.7143605647262917e-05,1.0,155438692.5883318
20.0000226418038,False,12,0,"(0.09333333333333334,)","(0.7333339370631359,)","(29722458.697878297,)","(29722459.431212235,)","(False,)","(346.89392339976314,)",False,13,29722459.431212235,0.0,1.0,2.263986759132308e-06,1.0,29722458.697878297
20.000002981636715,False,6,0,"(0.0875,)","(0.7333334128434458,)","(133421375.08135723,)","(133421375.81469063,)","(False,)","(366.8939351955538,)",False,13,133421375.81469063,0.0,1.0,2.981629219078741e-07,1.0,133421375.08135723
20.000000392643518,False,7,0,"(0.08235294117647059,)","(0.7333333438038263,)","(120320284.0080367,)","(120320284.74137005,)","(False,)","(386.8939367489484,)",False,13,120320284.74137005,0.0,1.0,3.926434892775887e-08,1.0,120320284.0080367
20.00000005170614,False,1,0,"(0.07777777777777778,)","(0.7333333347121638,)","(51851589.26116121,)","(51851589.99449454,)","(False,)","(406.89393695351083,)",False,13,51851589.99449454,0.0,1.0,5.170614159055731e-09,1.0,51851589.26116121
20.00000000680904,False,12,0,"(0.07368421052631578,)","(0.7333333335149077,)","(142510575.6960224,)","(142510576.4293557,)","(False,)","(426.8939369804491,)",False,13,142510576.4293557,0.0,1.0,6.809038666233391e-10,1.0,142510575.6960224
20.000000000896666,False,7,0,"(0.07,)","(0.7333333333572445,)","(161025020.3757497,)","(161025021.10908303,)","(False,)","(446.89393698399647,)",False,13,161025021.10908303,0.0,1.0,8.966658526787797e-11,1.0,161025020.3757497
24.34156378612631,False,3,0,"(0.06666666666666667,)","(0.849108367630035,)","(70052149.12740955,)","(70052149.97651792,)","(False,)","(469.2889987128587,)",False,13,70052149.97651792,0.0,1.0,0.4341563786126311,1.0,70052149.12740955
24.913292350436386,False,11,0,"(0.06363636363636363,)","(0.8643544626783036,)","(56861005.30996389,)","(56861006.17431835,)","(False,)","(493.94596157427264,)",False,13,56861006.17431835,0.0,1.0,0.49132923504363857,1.0,56861005.30996389
20.647017922691212,False,14,0,"(0.06086956521739131,)","(0.750587144605099,)","(11089189.101316866,)","(11089189.85190401,)","(False,)","(516.5057262309197,)",False,13,11089189.85190401,0.0,1.0,0.06470179226912123,1.0,11089189.101316866
24.426767792288555,False,8,0,"(0.06666666666666667,)","(0.8513804744610282,)","(3433559.1492970986,)","(3433560.000677573,)","(False,)","(539.2378763091613,)",False,13,3433560.000677573,0.0,1.0,0.44267677922885545,1.0,3433559.1492970986
24.924512631083267,False,11,0,"(0.072,)","(0.8646536701622205,)","(6098767.60568448,)","(6098768.47033815,)","(False,)","(563.9392294058845,)",False,13,6098768.47033815,0.0,1.0,0.49245126310832676,1.0,6098767.60568448
20.648495490513024,False,14,0,"(0.07692307692307693,)","(0.7506265464136807,)","(28496385.397224944,)","(28496386.14785149,)","(False,)","(586.5048396902266,)",False,13,28496386.14785149,0.0,1.0,0.06484954905130244,1.0,28496385.397224944
20.085398583112827,False,0,0,"(0.08148148148148149,)","(0.7013873388572539,)","(3275635.0781634212,)","(3275635.77955076,)","(False,)","(606.4660350120727,)",False,13,3275635.77955076,0.0,0.5,0.00520252071470253,1.0,3275635.0781634212
20.011245903949014,False,9,0,"(0.08571428571428572,)","(0.7002963882351771,)","(139576972.20327505,)","(139576972.90357146,)","(False,)","(626.5051330617221,)",False,13,139576972.90357146,0.0,0.5,0.0011114558819144804,1.0,139576972.20327505
20.00148094208382,False,14,0,"(0.08275862068965517,)","(0.7000394782257268,)","(170506967.70864323,)","(170506968.4086827,)","(False,)","(646.5109710287821,)",False,13,170506968.4086827,0.0,0.5,0.00014804334647529062,1.0,170506967.70864323
20.00019502117976,False,1,0,"(0.08,)","(0.700005200512285,)","(161906239.22073928,)","(161906239.92074448,)","(False,)","(666.511742500004,)",True,13,161906239.92074448,0.0,0.5,1.950192106896509e-05,1.0,161906239.22073928
25.0,False,12,0,"(0.0,)","(0.8642668994457853,)","(161205927.1890574,)","(161205928.0533243,)","(False,)","(48.67356428093925,)",False,14,161205928.0533243,0.0,1.0,0.49100087292169475,1.0,161205927.1890574
25.0,False,5,0,"(0.0,)","(0.8327930305249045,)","(107854103.79676588,)","(107854104.6295589,)","(False,)","(73.44757848059187,)",False,14,107854104.6295589,0.0,0.5,0.497973864468392,1.0,107854103.79676588
25.0,False,10,1,"(0.0,)","(0.7993365908716363,)","(275410207.3841187,)","(275410208.1834553,)","(False,)","(98.07258663780259,)",False,14,275410208.1834553,0.0,0.0,0.4975122157686361,1.0,275410207.3841187
25.0,False,12,1,"(0.0,)","(0.8327551927560916,)","(62117417.28219308,)","(62117418.11494827,)","(False,)","(122.80589291726241,)",False,14,62117418.11494827,0.0,0.5,0.49783197283534336,1.0,62117417.28219308
20.65843621399177,False,9,1,"(0.0,)","(0.7175568587265562,)","(313695483.6629784,)","(313695484.38053524,)","(False,)","(145.40739733894864,)",False,14,313695484.38053524,0.0,0.5,0.0658382202245857,1.0,313695483.6629784
24.428271435587394,False,8,1,"(0.0,)","(0.8180872354195486,)","(201008473.40940326,)","(201008474.2274905,)","(False,)","(168.14548730418338,)",False,14,201008474.2274905,0.0,0.5,0.44282713282330766,1.0,201008473.40940326
24.924710641723443,False,11,1,"(0.0,)","(0.8313256171096636,)","(188308940.07449836,)","(188308940.90582398,)","(False,)","(192.84762376445715,)",False,14,188308940.90582398,0.0,0.5,0.49247106416123854,1.0,188308940.07449836
24.990085351996502,False,11,1,"(0.0,)","(0.8330689427199038,)","(276481296.5256772,)","(276481297.3587462,)","(False,)","(217.8083989382767,)",False,14,276481297.3587462,0.0,0.5,0.4990085351996395,1.0,276481296.5256772
12.797743866765426,True,7,2,"(0.0,)","(0.06666666666666665,)","(236224247.6704723,)","(236224247.73713896,)","(True,)","(239.73425275003723,)",False,14,236224247.73713896,1.0,1.0,0.0,1.0,236224247.6704723
25.0,False,10,0,"(0.0,)","(0.7999999999999999,)","(8993078.078398861,)","(8993078.878398862,)","(False,)","(50.0,)",False,15,8993078.878398862,0.0,0.0,0.5,1.0,8993078.078398861
25.0,False,12,0,"(0.1,)","(0.8327113850086175,)","(54175254.65776545,)","(54175255.49047683,)","(False,)","(74.68024763200816,)",False,15,54175255.49047683,0.0,0.5,0.49766769378231535,1.0,54175254.65776545
25.0,False,5,0,"(0.06666666666666667,)","(0.799420639638421,)","(8813101.49430861,)","(8813102.29372925,)","(False,)","(99.41206760197514,)",False,15,8813102.29372925,0.0,0.0,0.497827398644079,1.0,8813101.49430861
25.0,False,0,0,"(0.1,)","(0.7999992725377129,)","(24664286.63362597,)","(24664287.433625244,)","(False,)","(124.40860662395957,)",False,15,24664287.433625244,0.0,0.0,0.499997272016423,1.0,24664286.63362597
29.34156378600823,False,8,0,"(0.08,)","(0.9157750339921145,)","(17828882.11399174,)","(17828883.029766776,)","(False,)","(151.80366419992254,)",False,15,17828883.029766776,0.0,0.0,0.9341563774704291,1.0,17828882.11399174
29.913292350420836,False,2,0,"(0.1,)","(0.9638923306101521,)","(12627350.24407836,)","(12627351.207970692,)","(False,)","(181.17982499190836,)",False,15,12627351.207970692,0.0,0.5,0.9895962397880702,1.0,12627350.24407836
29.988581708697392,False,11,0,"(0.11428571428571428,)","(0.9663620733373895,)","(18655669.60807099,)","(18655670.574433062,)","(False,)","(211.13194454356167,)",False,15,18655670.574433062,0.0,0.5,0.9988577750152107,1.0,18655669.60807099
29.99849635670089,False,5,0,"(0.125,)","(0.932821361488079,)","(1167305.9297659735,)","(1167306.862587335,)","(False,)","(240.84989390508736,)",False,15,1167306.862587335,0.0,0.0,0.9980801055802964,1.0,1167305.9297659735
29.99980198935979,False,7,0,"(0.13333333333333333,)","(0.966203525133248,)","(31247279.643249713,)","(31247280.60945324,)","(False,)","(270.6087878726537,)",False,15,31247280.60945324,0.0,0.5,0.9982632192496798,1.0,31247279.643249713
25.658410138516516,False,14,0,"(0.12,)","(0.8508906400413127,)","(69443663.12013526,)","(69443663.9710259,)","(False,)","(298.21093494036955,)",False,15,69443663.9710259,0.0,0.5,0.5658399001549224,1.0,69443663.12013526
25.08670421577172,False,12,0,"(0.10909090909090909,)","(0.868344169833455,)","(45551426.10961731,)","(45551426.97796148,)","(False,)","(323.2390496384876,)",False,15,45551426.97796148,0.0,1.0,0.5062906368754565,1.0,45551426.10961731
25.01141783911397,False,12,0,"(0.1,)","(0.8669703427496622,)","(94995017.92318033,)","(94995018.79015067,)","(False,)","(348.2804190455006,)",False,15,94995018.79015067,0.0,1.0,0.5011387853112332,1.0,94995017.92318033
29.34306736975986,False,8,0,"(0.09230769230769231,)","(0.982481796195307,)","(138462201.25326905,)","(138462202.23575085,)","(False,)","(375.68142476070255,)",False,15,138462202.23575085,0.0,1.0,0.9343067357324013,1.0,138462201.25326905
25.571926567211175,False,14,0,"(0.08571428571428572,)","(0.881918041792272,)","(67003110.13259184,)","(67003111.01450989,)","(False,)","(402.9441092406465,)",False,15,67003111.01450989,0.0,1.0,0.5571926567210198,1.0,67003110.13259184
25.07531543271917,False,0,0,"(0.08,)","(0.8347094888624779,)","(148724307.1417465,)","(148724307.976456,)","(False,)","(427.92752802257087,)",False,15,148724307.976456,0.0,0.5,0.5051605832342922,1.0,148724307.1417465
29.351481867683184,False,13,0,"(0.075,)","(0.9493725056024117,)","(63208820.207470275,)","(63208821.15684278,)","(False,)","(455.3580109992427,)",False,15,63208821.15684278,0.0,0.5,0.9351468960090437,1.0,63208820.207470275
29.91459843525046,False,6,0,"(0.07058823529411765,)","(0.9643892916024545,)","(28685043.821871817,)","(28685044.786261108,)","(False,)","(485.0201393666605,)",False,15,28685044.786261108,0.0,0.5,0.9914598435092046,1.0,28685043.821871817
29.98875370340747,False,3,0,"(0.06666666666666667,)","(0.9663667654241829,)","(2225482.6181403236,)","(2225483.584507089,)","(False,)","(514.9756462057533,)",False,15,2225483.584507089,0.0,0.5,0.9988753703406854,1.0,2225482.6181403236
15.357440842730943,True,8,1,"(0.07368421052631578,)","(0.03333333333333336,)","(7983497.767196733,)","(7983497.800530066,)","(True,)","(538.8178665565625,)",False,15,7983497.800530066,1.0,0.5,0.0,1.0,7983497.767196733
29.34156378600823,False,8,0,"(0.0,)","(0.9809444585102259,)","(11265158.088956501,)","(11265159.06990096,)","(False,)","(51.08537687600715,)",False,16,11265159.06990096,0.0,1.0,0.9285417194133476,1.0,11265158.088956501
29.913292350420836,False,6,0,"(0.1,)","(0.9976875520818002,)","(52962930.31390152,)","(52962931.31158907,)","(False,)","(80.7339547892789,)",False,16,52962931.31158907,0.0,1.0,0.99132832030675,1.0,52962930.31390152
29.988581708697392,False,1,0,"(0.06666666666666667,)","(0.99969551222287,)","(938335.7594005514,)","(938336.7590960637,)","(False,)","(110.68878010035117,)",False,16,938336.7590960637,0.0,1.0,0.9988581708357624,1.0,938335.7594005514
