speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
25.0,False,6,2,"(0.0, 0.0)","(393076866.27556324, 0.0)","(8641081.861393882, 8666124.823472366)","(2.7980957163864337, 0.03333333333333336)","(False, True)","(49.680247632008175, 73.73892490113876)",False,33,1.4157145248598835,0.0,0.5,0.49766769378231535,1.0
25.0,False,0,1,"(0.0, 0.0)","(15357928.107722323, 0.0)","(7726099.242389874, 7257246.378041336)","(0.8743898733177302, 0.03333333333333336)","(False, True)","(48.67356428093925, 69.76)",False,34,0.45386160332553177,0.0,0.0,0.49100087292169475,1.0
20.65843621399177,False,4,2,"(0.0, 0.0)","(5857509.96398186, 0.0)","(6636398.551245386, 9045799.569701822)","(0.7801791821930233, 0.8666666666666667)","(False, False)","(47.60493827160494, 75.0)",False,35,0.823422924429845,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,6,2,"(0.1, 0.0)","(5621369.81942364, 0.0)","(8573713.113322934, 7441450.661842023)","(0.7637523864192293, 0.8666666666666667)","(False, False)","(67.9479754102525, 100.0)",False,35,0.815209526542948,0.0,1.0,0.008670764957916433,1.0
20.011418291302608,False,14,2,"(0.13333333333333333, 0.0)","(11955563.64646749, 0.0)","(8419306.480653137, 8094068.89541421)","(0.7934156393337403, 0.8666666666666667)","(False, False)","(87.99314902521844, 125.0)",False,35,0.8300411530002034,0.0,1.0,0.0011418291302607742,1.0
20.00150364329911,False,14,2,"(0.15, 0.0)","(38637571.46696047, 0.0)","(6763468.342370507, 7828262.794447579)","(0.9265612878227786, 0.8666666666666667)","(False, False)","(107.99909781402054, 150.0)",False,35,0.8966139772447226,0.0,1.0,0.00015036432991095695,1.0
20.00019801064021,False,1,3,"(0.12, 0.0)","(1165465.6684136398, 0.0)","(7929185.283716495, 8699939.524502937)","(0.7391659419591404, 0.06666666666666665)","(False, True)","(127.99988119361589, 167.91324772568709)",False,35,0.40291630431290354,0.0,1.0,1.9801064021152114e-05,1.0
25.0,False,2,0,"(0.0, 0.0)","(363937768.3689455, 0.0)","(8084032.572768121, 8018334.844959048)","(2.653022175178061, 0.8333333333333334)","(False, False)","(50.0, 75.0)",False,36,1.7431777542556972,0.0,0.5,0.5,1.0
25.0,False,5,0,"(0.0, 0.0)","(337732445.3777092, 0.0)","(7855129.043165819, 7921284.064618553)","(2.48804027856383, 0.8333333333333334)","(False, False)","(74.68024763200816, 100.0)",False,36,1.6606868059485818,0.0,0.0,0.49766769378231535,1.0
18.251851851851853,True,13,1,"(0.0, 0.0)","(31902602.422683068, 0.0)","(7050479.297775911, 8124126.370309941)","(0.15951301211341534, 0.8333333333333334)","(True, False)","(100.28803701498289, 125.0)",False,36,0.49642317272337433,1.0,0.0,0.0,1.0
25.0,False,10,1,"(0.0, 0.0)","(109473192.32617913, 0.0)","(8487040.327555865, 7037749.575339503)","(1.3467440133061799, 0.06666666666666665)","(False, True)","(49.680247632008175, 70.17440222623485)",False,37,0.7067053399864233,0.0,0.0,0.49766769378231535,1.0
25.0,False,7,1,"(0.0, 0.0)","(15361779.110748203, 0.0)","(7367109.586781956, 7539384.651563202)","(0.9095202805623586, 0.0)","(False, True)","(49.680247632008175, 68.9656546899414)",False,38,0.4547601402811793,0.0,0.5,0.49766769378231535,1.0
25.0,False,7,1,"(0.0, 0.0)","(12456858.377689965, 0.0)","(8314537.077188264, 8137861.580758921)","(0.8949956768970674, 0.8333333333333334)","(False, False)","(49.680247632008175, 75.0)",False,39,0.8641645051152004,0.0,0.5,0.49766769378231535,1.0
25.0,False,7,1,"(0.1, 0.0)","(3065662.030508881, 0.0)","(7463367.047308683, 7346336.963709088)","(0.8814156164576321, 0.8333333333333334)","(False, False)","(74.41206760197515, 100.0)",False,39,0.8573744748954828,0.0,1.0,0.497827398644079,1.0
25.0,False,2,2,"(0.13333333333333333, 0.0)","(49280827.01656728, 0.0)","(8514165.219393559, 6405987.265519784)","(1.1130700742872157, 0.8333333333333334)","(False, False)","(99.4086066239596, 125.0)",False,39,0.9732017038102745,0.0,1.0,0.499997272016423,1.0
20.65843621399177,False,4,2,"(0.15, 0.0)","(2536422.3493542303, 0.0)","(8309985.847317315, 7587399.207982563)","(0.7635737426276414, 0.8333333333333334)","(False, False)","(122.0135408040657, 150.0)",False,39,0.7984535379804873,0.0,1.0,0.06584361580326359,1.0
24.428271435587394,False,8,2,"(0.16, 0.0)","(9233497.918539794, 0.0)","(8006805.574034633, 8088573.583634837)","(0.8975880612054099, 0.8333333333333334)","(False, False)","(144.75163966190217, 175.0)",False,39,0.8654606972693717,0.0,1.0,0.4428271435476656,1.0
10.08387998667773,True,11,3,"(0.16666666666666666, 0.0)","(12116573.860513302, 0.0)","(9032226.736894373, 7469155.535405627)","(0.12724953596923316, 0.8333333333333334)","(True, False)","(161.8012926484344, 200.0)",False,39,0.48029143465128327,1.0,1.0,0.0,1.0
25.0,False,10,0,"(0.0, 0.0)","(78384455.40260078, 0.0)","(7729229.399827975, 8984500.644068694)","(1.2252556103463372, 0.8666666666666667)","(False, False)","(50.0, 75.0)",False,40,1.045961138506502,0.0,0.5,0.5,1.0
25.0,False,10,0,"(0.0, 0.0)","(92112906.17490087, 0.0)","(8133936.728940342, 8535758.831108486)","(1.2599425825497885, 0.8666666666666667)","(False, False)","(74.68024763200816, 100.0)",False,40,1.0633046246082276,0.0,0.0,0.49766769378231535,1.0
20.65843621399177,False,14,0,"(0.0, 0.0)","(29893556.19652435, 0.0)","(8338535.91638902, 8548162.361855732)","(0.83369120844732, 0.8666666666666667)","(False, False)","(97.2814996941325, 125.0)",False,40,0.8501789375569934,0.0,0.0,0.0658378529926182,1.0
20.086707649579164,False,0,0,"(0.0, 0.0)","(45818274.59894116, 0.0)","(7878474.528345264, 8449177.181074698)","(0.8980702376713852, 0.8666666666666667)","(False, False)","(117.62452738134753, 150.0)",False,40,0.8823684521690259,0.0,0.0,0.008670742537547581,1.0
20.011418291302608,False,10,0,"(0.0, 0.0)","(11363904.921743222, 0.0)","(7641712.542127374, 7577646.558347224)","(0.7237906790202773, 0.8666666666666667)","(False, False)","(137.66970096033577, 175.0)",False,40,0.795228672843472,0.0,0.0,0.0011418290433546474,1.0
24.34306742930734,False,13,0,"(0.0, 0.0)","(55403459.11644232, 0.0)","(8059299.357140274, 8402661.331548754)","(1.0594990936970283, 0.8666666666666667)","(False, False)","(160.07071147739308, 200.0)",False,40,0.9630828801818475,0.0,0.0,0.4343067429305627,1.0
24.913490361061047,False,7,0,"(0.0, 0.0)","(1147392.36879171, 0.0)","(7915685.806940175, 6713759.805219172)","(0.8361535828838319, 0.8666666666666667)","(False, False)","(184.40238540853233, 225.0)",False,40,0.8514101247752492,0.0,0.5,0.4890623288995247,1.0
24.988607784172647,False,5,0,"(0.025, 0.0)","(35815143.62207985, 0.0)","(7310164.623447188, 8856602.43703224)","(0.9781934437768668, 0.8666666666666667)","(False, False)","(209.08784558900732, 250.0)",False,40,0.9224300552217668,0.0,0.0,0.49669147124925317,1.0
20.6569360045001,False,9,0,"(0.044444444444444446, 0.0)","(10936185.026694424, 0.0)","(7281478.802800734, 8146833.910203425)","(0.7388644464139509, 0.8666666666666667)","(False, False)","(231.68341544025125, 275.0)",False,40,0.8027655565403088,0.0,0.0,0.06568820480179553,1.0
20.086510091127586,False,11,0,"(0.06, 0.0)","(32658931.190687444, 0.0)","(7775404.774449018, 7146364.246068627)","(0.8322682527906007, 0.8666666666666667)","(False, False)","(252.0256621476874, 300.0)",False,40,0.8494674597286337,0.0,0.0,0.008650988139362426,1.0
20.011392275374828,False,1,0,"(0.05454545454545454, 0.0)","(32788241.174864043, 0.0)","(8596400.271696828, 7973239.739917536)","(0.830911666529303, 0.8666666666666667)","(False, False)","(272.0707328034836, 325.0)",False,40,0.8487891665979849,0.0,0.0,0.0011392274561856652,1.0
20.00150021733331,False,1,0,"(0.05, 0.0)","(31389348.444437068, 0.0)","(7396866.213928844, 7568164.590203718)","(0.8236534146843231, 0.8666666666666667)","(False, False)","(292.07666803817847, 350.0)",False,40,0.8451600406754949,0.0,0.0,0.00015002173301610356,1.0
20.000197559484224,False,9,0,"(0.046153846153846156, 0.0)","(7804898.014296103, 0.0)","(8344936.905783928, 7360888.521185031)","(0.7056964249910597, 0.8666666666666667)","(False, False)","(312.07744963288735, 375.0)",False,40,0.7861815458288632,0.0,0.0,1.9755948421362746e-05,1.0
20.000026016063767,False,0,0,"(0.05714285714285714, 0.0)","(5307963.422728853, 0.0)","(7233836.157794302, 6728109.439338663)","(0.6932071775420114, 0.8666666666666667)","(False, False)","(332.0775525589396, 400.0)",False,40,0.7799369221043391,0.0,0.0,2.601606376728682e-06,1.0
20.000003425983707,False,0,0,"(0.06666666666666667, 0.0)","(153186.1642173761, 0.0)","(9094880.877878401, 7717726.7102368055)","(0.6674326888473191, 0.8666666666666667)","(False, False)","(352.07756611298765, 425.0)",False,40,0.7670496777569928,0.0,0.0,3.425983706506486e-07,1.0
20.000000451158346,False,4,0,"(0.075, 0.0)","(23446304.32840389, 0.0)","(8765073.324808426, 8773108.209769081)","(0.7838982003395752, 0.8666666666666667)","(False, False)","(372.0775678978829, 450.0)",False,40,0.825282433503121,0.0,0.0,4.511583462374347e-08,1.0
24.34156384542003,False,3,0,"(0.08235294117647059, 0.0)","(27600951.0369219, 0.0)","(7197771.58358474, 7350281.285665599)","(0.9204464577291437, 0.8666666666666667)","(False, False)","(394.4726298613259, 475.0)",False,40,0.8935565621979051,0.0,0.0,0.434156384542003,1.0
15.87514099587224,True,11,1,"(0.08888888888888889, 0.0)","(5279331.879311549, 0.0)","(7797887.154865523, 7394649.050077228)","(0.026396659396557744, 0.8666666666666667)","(True, False)","(417.1933205122232, 500.0)",False,40,0.44653166303161224,1.0,0.0,0.0,1.0
20.65843621399177,False,14,1,"(0.0, 0.0)","(139761669.88831073, 0.0)","(7404219.7118613245, 8369747.0229600845)","(1.415395880933131, 0.03333333333333336)","(False, True)","(47.27834298079314, 69.76)",False,41,0.7243646071332323,0.0,0.5,0.06220324309341585,1.0
25.0,False,11,1,"(0.0, 0.0)","(3476821.1480491785, 0.0)","(8650260.607157066, 7024212.53317726)","(0.8500954907488634, 0.0)","(False, True)","(49.680247632008175, 69.76)",False,42,0.4250477453744317,0.0,0.5,0.49766769378231535,1.0
25.0,False,10,1,"(0.0, 0.0)","(110804050.16035925, 0.0)","(8571302.947269846, 8346939.7183117615)","(1.351620483580915, 0.03333333333333336)","(False, True)","(48.67356428093925, 72.02159140782156)",False,43,0.6924769084571242,0.0,0.0,0.49100087292169475,1.0
25.0,False,1,1,"(0.0, 0.0)","(3742425.728754705, 0.0)","(6732989.03306523, 6592599.67056147)","(0.8163123614228921, 0.03333333333333336)","(False, True)","(48.67356428093925, 69.17977385847311)",False,44,0.4248228473781127,0.0,0.0,0.49100087292169475,1.0
29.34156378600823,False,8,1,"(0.0, 0.0)","(193313525.337272, 0.0)","(7877928.731200332, 8925597.461192517)","(1.9156759943132462, 0.03333333333333336)","(False, True)","(52.39506172839506, 69.76)",False,45,0.9745046638232898,0.0,0.5,0.934156378600823,1.0
29.34156378600823,False,13,1,"(0.0, 0.0)","(9575398.26132324, 0.0)","(7662260.98139527, 7199341.5585578885)","(0.963652025600169, 0.06666666666666665)","(False, True)","(52.39506172839506, 72.71234554707101)",False,46,0.5151593461334179,0.0,0.0,0.934156378600823,1.0
25.0,False,11,0,"(0.0, 0.0)","(14510914.317052731, 0.0)","(7583036.688272579, 7803697.14540804)","(0.9052659565938812, 0.8666666666666667)","(False, False)","(49.680247632008175, 75.0)",False,47,0.885966311630274,0.0,0.5,0.49766769378231535,1.0
25.0,False,11,0,"(0.1, 0.0)","(26476812.187941264, 0.0)","(7642444.134302034, 8058995.381570608)","(0.9657166195025806, 0.8666666666666667)","(False, False)","(74.67653980301618, 100.0)",False,47,0.9161916430846236,0.0,0.5,0.4999970946107787,1.0
25.0,False,7,0,"(0.13333333333333333, 0.0)","(3593932.121272058, 0.0)","(8336143.5023623705, 8131881.918906083)","(0.8840130013931013, 0.8666666666666667)","(False, False)","(99.3549071286134, 125.0)",False,47,0.875339834029884,0.0,1.0,0.4976625279502791,1.0
25.0,False,1,1,"(0.15, 0.0)","(2019299.82094418, 0.0)","(8378640.495725588, 6689520.024686106)","(0.8767623894946519, 0.06666666666666665)","(False, True)","(124.35119134463787, 142.98456883161765)",False,47,0.4717145280806593,0.0,1.0,0.49999708896224143,1.0
25.0,False,5,1,"(0.0, 0.0)","(39124045.91361834, 0.0)","(8391328.778661298, 8064998.844907019)","(0.9956202295680916, 0.06666666666666665)","(False, True)","(50.0, 73.73407484347523)",False,48,0.5311434481173791,0.0,0.0,0.5,1.0
25.0,False,5,0,"(0.0, 0.0)","(119749667.07432464, 0.0)","(6668507.1588548105, 7492389.437431073)","(1.4314597203802406, 0.8327113850086175)","(False, False)","(49.680247632008175, 74.68024763200816)",False,49,1.1320855526944291,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,9,0,"(0.0, 0.0)","(121900256.36316152, 0.0)","(7065274.720984539, 6925223.779055612)","(1.3270580426138392, 0.8333325585628742)","(False, False)","(72.28149969413253, 99.67653980301615)",False,49,1.0801953005883567,0.0,0.5,0.0658378529926182,1.0
20.086707649579164,False,6,0,"(0.0, 0.0)","(58614794.635096334, 0.0)","(8411211.496181916, 8499399.786410758)","(0.9953861711854944, 0.833333332553703)","(False, False)","(92.62452738134756, 124.6765354189238)",False,49,0.9143597518695987,0.0,0.5,0.008670742537547581,1.0
20.011418291302608,False,9,0,"(0.0, 0.0)","(77742647.21314512, 0.0)","(8766948.595246619, 8758408.95115133)","(1.0890177238106202, 0.8333333333325689)","(False, False)","(112.6697009603358, 149.67653541453873)",False,49,0.9611755285715946,0.0,0.5,0.0011418290433546474,1.0
20.00150364329911,False,10,0,"(0.0, 0.0)","(124147413.63549379, 0.0)","(8582808.493912827, 7609902.12159502)","(1.2874037348441356, 0.8333333333333326)","(False, False)","(132.28925261363284, 174.67653541453447)",False,49,1.060368534088734,0.0,0.0,0.0,1.0
20.00019801064021,False,0,0,"(0.0, 0.0)","(1377968.7254860585, 0.0)","(7882869.472055928, 8581644.79841148)","(0.6735583523880385, 0.8333333333333334)","(False, False)","(152.28474868031697, 199.67653541453447)",False,49,0.7534458428606859,0.0,0.0,6.907852280590987e-06,1.0
20.000026075475255,False,11,0,"(0.02857142857142857, 0.0)","(15224690.408736417, 0.0)","(7908558.97758878, 7288622.695451221)","(0.7427908007447038, 0.8333333333333334)","(False, False)","(172.28483122728426, 224.67653541453447)",False,49,0.7880620670390186,0.0,0.0,2.5576288315676264e-06,1.0
20.000003433807443,False,14,1,"(0.05, 0.0)","(181617273.76784942, 0.0)","(7864086.160696414, 8184697.656688602)","(1.5747531270225785, 0.03333333333333336)","(False, True)","(192.28484473247735, 248.02309246123755)",False,49,0.804043230177956,0.0,0.0,3.43187493001551e-07,1.0
25.0,False,12,1,"(0.0, 0.0)","(81871687.75919585, 0.0)","(6815435.935876292, 9095602.158355191)","(1.2736253382417646, 0.06666666666666665)","(False, True)","(48.67356428093925, 71.95692551285727)",False,50,0.6701460024542156,0.0,1.0,0.49100087292169475,1.0
20.65843621399177,False,14,1,"(0.0, 0.0)","(62869625.371455625, 0.0)","(7756633.056186294, 7673898.7821813505)","(1.0652397592303922, 0.0)","(False, True)","(47.60493827160494, 67.28370640896165)",False,51,0.5326198796151961,0.0,1.0,0.06584362139917702,1.0
20.65843621399177,False,9,1,"(0.0, 0.0)","(68493114.11486347, 0.0)","(7572759.72469034, 7112644.516522282)","(1.092386435399228, 0.06666666666666665)","(False, True)","(47.27834298079314, 69.76)",False,52,0.5795265510329474,0.0,1.0,0.06220324309341585,1.0
25.0,False,0,1,"(0.0, 0.0)","(18132456.78590876, 0.0)","(7788753.361137549, 7342680.373335962)","(0.8900403356048279, 0.03333333333333336)","(False, True)","(49.680247632008175, 71.97625598442023)",False,53,0.4616868344690806,0.0,0.0,0.49766769378231535,1.0
29.34156378600823,False,3,0,"(0.0, 0.0)","(14699957.435996976, 0.0)","(8537229.245828854, 7470053.662534101)","(1.0544442456902108, 0.7999999999999999)","(False, False)","(51.08537687600715, 75.0)",False,54,0.9272221228451054,0.0,1.0,0.9285417194133476,1.0
29.913292350420836,False,7,0,"(0.1, 0.0)","(40765416.30858746, 0.0)","(8057745.081598453, 8389366.651098141)","(1.2015146336247375, 0.7999999999999999)","(False, False)","(80.7339547892789, 100.0)",False,54,1.0007573168123687,0.0,1.0,0.99132832030675,1.0
29.988581708697392,False,1,0,"(0.06666666666666667, 0.0)","(29696749.75513939, 0.0)","(8301546.459198589, 7549771.133921513)","(1.148179260998567, 0.7999999999999999)","(False, False)","(110.68878010035117, 125.0)",False,54,0.9740896304992834,0.0,1.0,0.9988581708357624,1.0
29.99849635670089,False,8,0,"(0.05, 0.0)","(1898985.6158559371, 0.0)","(8312570.83266248, 7890176.627572916)","(1.0094548309246032, 0.7999999999999999)","(False, False)","(140.68283131145148, 150.0)",False,54,0.9047274154623015,0.0,1.0,0.9998496356699633,1.0
29.99980198935979,False,1,0,"(0.08, 0.0)","(77882221.3066052, 0.0)","(7826399.340947091, 6301524.124572218)","(1.3894058262492872, 0.7999999999999999)","(False, False)","(170.68204793185598, 175.0)",False,54,1.0947029131246435,0.0,1.0,0.9999801989359789,1.0
29.999973924524745,True,6,2,"(0.1, 0.0)","(684789.367208479, 0.0)","(7919621.57458313, 8692293.289786894)","(0.33675658482336895, 0.0)","(True, True)","(199.8629574751776, 199.33397781591344)",False,54,0.16837829241168448,1.0,1.0,0.9999973924524745,1.0
25.0,False,12,1,"(0.0, 0.0)","(23372366.05348223, 0.0)","(7968800.980532636, 7702335.066261176)","(0.9835284969340778, 0.03333333333333336)","(False, True)","(50.0, 69.17977385847311)",False,55,0.5084309151337056,0.0,1.0,0.5,1.0
25.0,False,10,1,"(0.0, 0.0)","(115951898.80973153, 0.0)","(7623479.739377245, 8122657.743973893)","(1.3791375457239416, 0.0)","(False, True)","(49.680247632008175, 72.744896442049)",False,56,0.6895687728619708,0.0,0.0,0.49766769378231535,1.0
25.0,False,10,1,"(0.0, 0.0)","(1112341.8139437078, 0.0)","(7507307.17457753, 7164434.180352511)","(0.8382730940783361, 0.06666666666666665)","(False, True)","(49.680247632008175, 71.41820066281574)",False,57,0.45246988037250135,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,4,1,"(0.0, 0.0)","(115305686.60523546, 0.0)","(7676505.769973971, 7346133.302714514)","(1.2931159645177548, 0.06666666666666665)","(False, True)","(47.27834298079314, 69.76)",False,58,0.6798913155922107,0.0,0.5,0.06220324309341585,1.0
29.34156378600823,False,8,1,"(0.0, 0.0)","(140849582.95395324, 0.0)","(7572146.177990252, 5896221.762858158)","(1.6196316474357682, 0.06666666666666665)","(False, True)","(52.07931760815052, 73.66829240007141)",False,59,0.8431491570512174,0.0,0.0,0.9326889974975068,1.0
20.65843621399177,False,4,1,"(0.0, 0.0)","(88923987.85519013, 0.0)","(6705945.446303156, 7362599.144121438)","(1.1917387964904362, 0.03333333333333336)","(False, True)","(46.249008770584524, 69.17977385847311)",False,60,0.6125360649118848,0.0,1.0,0.05169571455432127,1.0
25.0,False,5,0,"(0.0, 0.0)","(14614913.310435241, 0.0)","(7144173.403589307, 8125612.1087644845)","(0.8706747993312949, 0.8327113850086175)","(False, False)","(48.67356428093925, 74.68024763200816)",False,61,0.8516930921699561,0.0,0.0,0.49100087292169475,1.0
