speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
25,FALSE,10,0,"(0.0,)","(0.7976002327791186,)","(1.9583518586551159,)","(2.7559520914342346,)","(False,)","(48.67356428093925,)",FALSE,15,0,0,0.491000873,1,1.958351859
25,FALSE,12,0,"(0.1,)","(0.8327930305249045,)","(0.22217139548159465,)","(1.0549644260064992,)","(False,)","(73.44757848059187,)",FALSE,15,0,0.5,0.497973864,1,0.222171395
25,FALSE,5,0,"(0.13333333333333333,)","(0.7994181102625982,)","(14.706672312551605,)","(15.506090422814204,)","(False,)","(98.17629520109662,)",FALSE,15,0,0,0.497817913,1,14.70667231
25,FALSE,0,0,"(0.15,)","(0.7999992697636137,)","(0.022685630780119814,)","(0.8226849005437336,)","(False,)","(123.17281960528071,)",FALSE,15,0,0,0.499997262,1,0.022685631
29.34156379,FALSE,8,0,"(0.16,)","(0.9157750339909884,)","(9.54248550212287,)","(10.458260536113858,)","(False,)","(150.56787716546955,)",FALSE,15,0,0,0.934156377,1,9.542485502
29.91329235,FALSE,2,0,"(0.16666666666666666,)","(0.9638923306125112,)","(0.2658504702094342,)","(1.2297428008219455,)","(False,)","(179.94403800482377,)",FALSE,15,0,0.5,0.98959624,1,0.26585047
29.98858171,FALSE,10,0,"(0.17142857142857143,)","(0.9325718164652037,)","(9.542303559522017,)","(10.47487537598722,)","(False,)","(209.65755719461757,)",FALSE,15,0,0,0.997144312,1,9.54230356
29.99849636,FALSE,5,0,"(0.175,)","(0.9332931241798604,)","(0.0006978521206787476,)","(0.9339909763005392,)","(False,)","(239.64890754667016,)",FALSE,15,0,0,0.999849216,1,0.000697852
15.35965784,TRUE,7,1,"(0.17777777777777778,)","(0.03333333333333336,)","(1.5459047061347134e-07,)","(0.03333348792380397,)","(True,)","(265.9913484041947,)",FALSE,15,1,0.5,0,1,1.55E-07
29.34156379,FALSE,8,0,"(0.0,)","(0.9142777918435594,)","(0.004601335810350576,)","(0.91887912765391,)","(False,)","(51.08537687600715,)",FALSE,16,0,0,0.928541719,1,0.004601336
29.91329235,FALSE,6,0,"(0.1,)","(0.9310208854151334,)","(2.9364205085422923,)","(3.8674413939574257,)","(False,)","(80.7339547892789,)",FALSE,16,0,0,0.99132832,1,2.936420509
29.98858171,FALSE,1,0,"(0.06666666666666667,)","(0.9330288455562034,)","(0.5740580097976065,)","(1.5070868553538097,)","(False,)","(110.68878010035117,)",FALSE,16,0,0,0.998858171,1,0.57405801
29.99849636,FALSE,5,0,"(0.1,)","(0.9332932361786569,)","(0.05189992109323933,)","(0.9851931572718963,)","(False,)","(140.68283131145148,)",FALSE,16,0,0,0.999849636,1,0.051899921
25.6582382,FALSE,9,0,"(0.12,)","(0.8175530187560415,)","(0.009359566949994026,)","(0.8269125857060355,)","(False,)","(168.2869862034609,)",FALSE,16,0,0,0.56582382,1,0.009359567
25.08668157,FALSE,0,0,"(0.13333333333333333,)","(0.802311508642771,)","(0.0024255862479328418,)","(0.8047370948907039,)","(False,)","(193.62992018100948,)",FALSE,16,0,0,0.508668157,1,0.002425586
29.35297864,FALSE,13,0,"(0.14285714285714285,)","(0.9160794304934239,)","(4.062806991503946,)","(4.97888642199737,)","(False,)","(221.07014193936982,)",FALSE,16,0,0,0.935297864,1,4.062806992
15.2127667,TRUE,12,1,"(0.125,)","(0.03333333333333336,)","(0.09897307236634847,)","(0.13230640569968183,)","(True,)","(247.0508163938181,)",FALSE,16,1,0.5,0,1,0.098973072
25,FALSE,12,0,"(0.0,)","(0.8327113850086175,)","(0.0006497455606752236,)","(0.8333611305692927,)","(False,)","(49.680247632008175,)",FALSE,17,0,0.5,0.497667694,1,0.000649746
25,FALSE,2,0,"(0.1,)","(0.8660873063050877,)","(0.036814139150652986,)","(0.9029014454557407,)","(False,)","(74.41206760197515,)",FALSE,17,0,1,0.497827399,1,0.036814139
23.20987654,TRUE,8,1,"(0.13333333333333333,)","(0.15226196375151022,)","(3.33409811221135,)","(3.4863600759628603,)","(True,)","(101.27094726193279,)",FALSE,17,1,1,0.320982364,1,3.334098112
25,FALSE,5,0,"(0.0,)","(0.7999999999999999,)","(9.14053850379417,)","(9.940538503794171,)","(False,)","(50.0,)",FALSE,18,0,0,0.5,1,9.140538504
25,FALSE,10,0,"(0.0,)","(0.7999999999999999,)","(3.0717781918448708,)","(3.8717781918448706,)","(False,)","(75.0,)",FALSE,18,0,0,0.5,1,3.071778192
29.34156379,FALSE,3,0,"(0.0,)","(0.9157750342935529,)","(6.356517506974957,)","(7.27229254126851,)","(False,)","(102.39506172839506,)",FALSE,18,0,0,0.934156379,1,6.356517507
29.91329235,FALSE,1,0,"(0.05,)","(0.9310211293445557,)","(1.5191401628706778e-07,)","(0.931021281258572,)","(False,)","(132.0520245897475,)",FALSE,18,0,0,0.991329235,1,1.52E-07
25.64701792,FALSE,14,0,"(0.08,)","(0.817253811271711,)","(4.989319913277038,)","(5.806573724548749,)","(False,)","(159.6117892463865,)",FALSE,18,0,0,0.564701792,1,4.989319913
29.42676779,FALSE,8,0,"(0.06666666666666667,)","(0.9180471411276875,)","(8.099065519479963,)","(9.01711266060765,)","(False,)","(187.3439393246271,)",FALSE,18,0,0,0.942676779,1,8.099065519
25.58294885,FALSE,9,0,"(0.05714285714285714,)","(0.8155453025353334,)","(7.8253900267928955,)","(8.64093532932823,)","(False,)","(214.65023069295506,)",FALSE,18,0,0,0.558294885,1,7.825390027
29.41833071,FALSE,8,0,"(0.05,)","(0.9178221523228971,)","(1.8990887378663122,)","(2.8169108901892095,)","(False,)","(242.3490015727349,)",FALSE,18,0,0,0.941833071,1,1.899088738
29.92340158,FALSE,6,0,"(0.044444444444444446,)","(0.9312907086735228,)","(0.07726839072158012,)","(1.008559099395103,)","(False,)","(272.0459590548458,)",FALSE,18,0,0,0.992340158,1,0.077268391
29.98991296,FALSE,1,0,"(0.06,)","(0.9330643457238109,)","(0.0004724872806691651,)","(0.9335368330044801,)","(False,)","(302.00605222121436,)",FALSE,18,0,0,0.998991296,1,0.000472487
25.65710788,FALSE,4,0,"(0.07272727272727272,)","(0.8175228768031356,)","(7.835025869107763e-05,)","(0.8176012270618267,)","(False,)","(329.6057352719295,)",FALSE,18,0,0,0.565710788,1,7.84E-05
25.08653272,FALSE,10,0,"(0.08333333333333333,)","(0.8023075393321002,)","(0.18391868328399752,)","(0.9862262226160977,)","(False,)","(354.94808036502786,)",FALSE,18,0,0,0.508653272,1,0.183918683
29.35295904,FALSE,13,0,"(0.09230769230769231,)","(0.9160789077858458,)","(3.9419011359136805e-09,)","(0.9160789117277469,)","(False,)","(382.3882245748186,)",FALSE,18,0,0,0.935295904,1,3.94E-09
29.91479296,FALSE,13,0,"(0.1,)","(0.9310611456069152,)","(0.8446803701391085,)","(1.7757415157460237,)","(False,)","(412.0511242238445,)",FALSE,18,0,0,0.991479296,1,0.84468037
25.64721553,FALSE,14,0,"(0.10666666666666667,)","(0.8172590809029683,)","(5.143284232476838,)","(5.960543313379807,)","(False,)","(439.61167067968336,)",FALSE,18,0,0,0.564721553,1,5.143284232
25.08523003,FALSE,0,0,"(0.1,)","(0.8022728007773456,)","(0.21912687025298522,)","(1.0213996710303308,)","(False,)","(464.9488619825099,)",FALSE,18,0,0,0.508523003,1,0.21912687
25.01122371,FALSE,10,0,"(0.10588235294117647,)","(0.8002992988677987,)","(0.9568583830379499,)","(1.7571576819057486,)","(False,)","(489.99326577547475,)",FALSE,18,0,0,0.501122371,1,0.956858383
20.65991423,FALSE,9,0,"(0.1111111111111111,)","(0.6842643795491203,)","(0.010659380614586923,)","(0.6949237601637073,)","(False,)","(512.604051460145,)",FALSE,18,0,0,0.065991423,1,0.010659381
20.08690229,FALSE,9,0,"(0.11578947368421053,)","(0.6689840609557139,)","(4.944128690431867e-05,)","(0.6690335022426183,)","(False,)","(532.9478586284965,)",FALSE,18,0,0,0.008690229,1,4.94E-05
20.01144392,FALSE,9,0,"(0.12,)","(0.666971837931068,)","(0.0009144583509520751,)","(0.66788629628202,)","(False,)","(552.9931336465512,)",FALSE,18,0,0,0.001144392,1,0.000914458
20.00150702,FALSE,1,0,"(0.12380952380952381,)","(0.6667068538290569,)","(0.007392399815049931,)","(0.6740992536441068,)","(False,)","(572.9990957888464,)",FALSE,18,0,0,0.000150702,1,0.0073924
20.00019846,FALSE,9,0,"(0.12727272727272726,)","(0.6666719588032778,)","(2.6867014258468074,)","(3.353373384650085,)","(False,)","(592.9998809269264,)",FALSE,18,0,0,1.98E-05,1,2.686701426
20.00002613,FALSE,11,0,"(0.12173913043478261,)","(0.6666673635735455,)","(10.12482695403332,)","(10.791494317606865,)","(False,)","(612.9999843195953,)",FALSE,18,0,0,2.61E-06,1,10.12482695
20.00000344,FALSE,0,0,"(0.11666666666666667,)","(0.666666758440412,)","(13.605039976474105,)","(14.271706734914517,)","(False,)","(632.999997935091,)",FALSE,18,0,0,3.44E-07,1,13.60503998
24.34156424,FALSE,13,0,"(0.12,)","(0.782441713045651,)","(6.225030881584929,)","(7.00747259463058,)","(False,)","(655.3950614564732,)",FALSE,18,0,0,0.434156424,1,6.225030882
24.91329241,FALSE,2,0,"(0.12307692307692308,)","(0.8304113702353281,)","(1.4428114039544864,)","(2.2732227741898146,)","(False,)","(679.7259368664278,)",FALSE,18,0,0.5,0.489042638,1,1.442811404
24.98858172,FALSE,5,0,"(0.1259259259259259,)","(0.7991170325480405,)","(5.729708818082478,)","(6.528825850630518,)","(False,)","(704.4112909503941,)",FALSE,18,0,0,0.496688872,1,5.729708818
29.34006014,FALSE,8,0,"(0.12142857142857143,)","(0.9157346239410854,)","(0.14716609527351,)","(1.0629007192145954,)","(False,)","(731.7969220094046,)",FALSE,18,0,0,0.93400484,1,0.147166095
29.91309434,FALSE,8,0,"(0.12413793103448276,)","(0.9310158490606616,)","(0.18837900969061633,)","(1.1193948587512779,)","(False,)","(761.4530999529965,)",FALSE,18,0,0,0.991309434,1,0.18837901
29.98855563,FALSE,8,0,"(0.12666666666666668,)","(0.9330281502197207,)","(0.00018340864217101323,)","(0.9332115588618918,)","(False,)","(791.4078231769909,)",TRUE,18,0,0,0.998855563,1,0.000183409
25,FALSE,6,0,"(0.0,)","(0.8642668994457853,)","(0.00786981587518346,)","(0.8721367153209687,)","(False,)","(48.67356428093925,)",FALSE,19,0,1,0.491000873,1,0.007869816
29.34156379,FALSE,13,0,"(0.1,)","(0.9824404311279272,)","(6.771438787514327e-06,)","(0.9824472025667147,)","(False,)","(76.0542484765716,)",FALSE,19,0,1,0.934151617,1,6.77E-06
29.91329235,FALSE,3,0,"(0.13333333333333333,)","(0.9976877959968181,)","(1.1386578574813785e-05,)","(0.9976991825753929,)","(False,)","(105.71120510924698,)",FALSE,19,0,1,0.991329235,1,1.14E-05
29.98858171,FALSE,0,0,"(0.15,)","(0.9658914537706623,)","(7.247684405323941e-07,)","(0.9658921785391028,)","(False,)","(135.3890075433764,)",FALSE,19,0,0.5,0.997092952,1,7.25E-07
16.9459829,TRUE,4,1,"(0.16,)","(0.03333333333333336,)","(0.1344535349651544,)","(0.16778686829848774,)","(True,)","(161.21835300073923,)",FALSE,19,1,0.5,0,1,0.134453535
20.65843621,FALSE,4,0,"(0.0,)","(0.6832541981582443,)","(0.277755537388997,)","(0.9610097355472413,)","(False,)","(47.27834298079314,)",FALSE,20,0,0,0.062203243,1,0.277755537
20.08670765,FALSE,6,0,"(0.1,)","(0.6689749546649644,)","(0.0009722361845523576,)","(0.6699471908495167,)","(False,)","(67.6153141728802,)",FALSE,20,0,0,0.00865608,1,0.000972236
20.01141829,FALSE,1,0,"(0.13333333333333333,)","(0.6669711392507249,)","(0.0009655327996416502,)","(0.6679366720503666,)","(False,)","(87.66046421957635,)",FALSE,20,0,0,0.001141772,1,0.000965533
20.00150364,FALSE,7,0,"(0.15,)","(0.7000000000000001,)","(0.00013059512966417843,)","(0.7001305951296642,)","(False,)","(107.28034603856494,)",FALSE,20,0,0.5,0,1,0.000130595
20.00019801,FALSE,6,0,"(0.16,)","(0.7000018437779101,)","(0.4110111519025909,)","(1.111012995680501,)","(False,)","(127.27584470927545,)",FALSE,20,0,0.5,6.91E-06,1,0.411011152
20.00002608,FALSE,1,0,"(0.16666666666666666,)","(0.7000006820408743,)","(0.2844685023012989,)","(0.9844691843421731,)","(False,)","(147.27592726633884,)",FALSE,20,0,0.5,2.56E-06,1,0.284468502
20.00000343,FALSE,1,0,"(0.17142857142857143,)","(0.7000000915166901,)","(2.7060075767456127,)","(3.4060076682623026,)","(False,)","(167.27594077157104,)",FALSE,20,0,0.5,3.43E-07,1,2.706007577
20.00000045,FALSE,14,0,"(0.15,)","(0.7000000120581641,)","(2.746365200949054,)","(3.4463652130072178,)","(False,)","(187.27594256023355,)",FALSE,20,0,0.5,4.52E-08,1,2.746365201
20.00000006,FALSE,10,0,"(0.13333333333333333,)","(0.6666666666666666,)","(0.08266220790981496,)","(0.7493288745764816,)","(False,)","(206.88935068553886,)",FALSE,20,0,0,0,1,0.082662208
20.00000001,FALSE,6,0,"(0.14,)","(0.6666666666666666,)","(0.6056471990595257,)","(1.2723138657261923,)","(False,)","(226.88406523023437,)",FALSE,20,0,0,0,1,0.605647199
20,FALSE,9,0,"(0.14545454545454545,)","(0.6666666666666666,)","(0.0005050927150759217,)","(0.6671717593817426,)","(False,)","(246.88404462696468,)",FALSE,20,0,0,0,1,0.000505093
24.34156379,FALSE,3,0,"(0.15,)","(0.7824417009376585,)","(3.68435933307902,)","(4.466801034016679,)","(False,)","(269.2791062756313,)",FALSE,20,0,0,0.434156379,1,3.684359333
20.57172856,FALSE,4,0,"(0.13846153846153847,)","(0.6819127617180919,)","(5.276593802999307,)","(5.958506564717399,)","(False,)","(291.5410074085142,)",FALSE,20,0,0,0.057172856,1,5.276593803
20.07528936,FALSE,1,0,"(0.14285714285714285,)","(0.6686743828874375,)","(4.630688100786731,)","(5.299362483674169,)","(False,)","(311.8388709322048,)",FALSE,20,0,0,0.007528936,1,4.630688101
20.00991465,FALSE,0,0,"(0.14666666666666667,)","(0.6669310572801015,)","(3.848296478151736,)","(4.515227535431837,)","(False,)","(331.87809575836985,)",FALSE,20,0,0,0.000991465,1,3.848296478
20.00130563,FALSE,12,0,"(0.1375,)","(0.7000000000000001,)","(12.206402880614988,)","(12.906402880614987,)","(False,)","(351.4968265522627,)",FALSE,20,0,0.5,0,1,12.20640288
20.00017194,FALSE,12,0,"(0.12941176470588237,)","(0.7333333333333334,)","(9.18017854723104,)","(9.913511880564375,)","(False,)","(371.022248396201,)",FALSE,20,0,1,0,1,9.180178547
20.00002264,FALSE,0,0,"(0.13333333333333333,)","(0.7000000000000001,)","(3.571715555173633,)","(4.271715555173633,)","(False,)","(390.7173455111256,)",FALSE,20,0,0.5,0,1,3.571715555
20.00000298,FALSE,4,0,"(0.1368421052631579,)","(0.7000000000000001,)","(7.026449551668795,)","(7.726449551668795,)","(False,)","(410.71274436383084,)",FALSE,20,0,0.5,0,1,7.026449552
20.00000039,FALSE,1,0,"(0.14,)","(0.7000000000000001,)","(0.9508738328401285,)","(1.6508738328401287,)","(False,)","(430.7127279183589,)",FALSE,20,0,0.5,0,1,0.950873833
20.00000005,FALSE,6,0,"(0.13333333333333333,)","(0.700000001333826,)","(0.07428684607936953,)","(0.7742868474131955,)","(False,)","(450.7127280532368,)",FALSE,20,0,0.5,5.00E-09,1,0.074286846
20.00000001,FALSE,9,0,"(0.13636363636363635,)","(0.7000000001813991,)","(4.701947112222913,)","(5.401947112404312,)","(False,)","(470.7127280799051,)",FALSE,20,0,0.5,6.80E-10,1,4.701947112
24.34156379,FALSE,8,0,"(0.13043478260869565,)","(0.8157750343174633,)","(9.685493766682635,)","(10.501268801000098,)","(False,)","(493.1077898118465,)",FALSE,20,0,0.5,0.434156379,1,9.685493767
24.91329235,FALSE,2,0,"(0.125,)","(0.863744702017843,)","(1.9150786627283386e-06,)","(0.8637466170965058,)","(False,)","(517.4386650218556,)",FALSE,20,0,1,0.489042633,1,1.92E-06
24.98858171,FALSE,10,0,"(0.128,)","(0.832450365671947,)","(6.231551174683659,)","(7.064001540355606,)","(False,)","(542.1240190728234,)",FALSE,20,0,0.5,0.496688871,1,6.231551175
29.34006014,FALSE,8,0,"(0.12307692307692308,)","(0.9490679572468746,)","(0.33400563570631137,)","(1.283073592953186,)","(False,)","(569.5096501277477,)",FALSE,20,0,0.5,0.93400484,1,0.334005636
19.07485585,TRUE,6,1,"(0.1259259259259259,)","(0.03333333333333336,)","(0.0013612030905827,)","(0.03469453642391606,)","(True,)","(596.2008354443637,)",FALSE,20,1,0.5,0,1,0.001361203
25,FALSE,11,0,"(0.0,)","(0.8327113850086175,)","(4.234577289494554,)","(5.067288674503172,)","(False,)","(49.680247632008175,)",FALSE,21,0,0.5,0.497667694,1,4.234577289
29.34156379,FALSE,8,0,"(0.1,)","(0.9491080333766447,)","(0.002191040533220258,)","(0.951299073909865,)","(False,)","(77.07157082129099,)",FALSE,21,0,0.5,0.934155125,1,0.002191041
23.89595082,TRUE,10,1,"(0.13333333333333333,)","(0.10245799279835939,)","(0.5131315964743178,)","(0.6155895892726773,)","(True,)","(106.30236294658027,)",FALSE,21,1,0,0.384217473,1,0.513131596
25,FALSE,5,0,"(0.0,)","(0.8327113850086175,)","(2.5053547991312075,)","(3.338066184139825,)","(False,)","(49.680247632008175,)",FALSE,22,0,0.5,0.497667694,1,2.505354799
29.34156379,FALSE,3,0,"(0.1,)","(0.9491080333766447,)","(0.4029449000442044,)","(1.352052933420849,)","(False,)","(77.07157082129099,)",FALSE,22,0,0.5,0.934155125,1,0.4029449
29.91329235,FALSE,1,0,"(0.13333333333333333,)","(0.9643544626739294,)","(3.8705716176286353,)","(4.834926080302565,)","(False,)","(106.72853204141815,)",FALSE,22,0,0.5,0.991329235,1,3.870571618
29.98858171,FALSE,10,0,"(0.1,)","(0.9325581365908534,)","(9.728961093987252,)","(10.661519230578104,)","(False,)","(136.4063359863685,)",FALSE,22,0,0,0.997093012,1,9.728961094
29.99849636,FALSE,6,0,"(0.12,)","(0.9332931249822178,)","(5.089170351618501,)","(6.022463476600718,)","(False,)","(166.39761636456274,)",FALSE,22,0,0,0.999849219,1,5.089170352
25.6582382,FALSE,14,0,"(0.1,)","(0.8175530187549538,)","(3.7967809400706294,)","(4.614333958825583,)","(False,)","(194.0017707470178,)",FALSE,22,0,0,0.56582382,1,3.79678094
10.41974291,TRUE,12,1,"(0.08571428571428572,)","(0.03333333333333336,)","(0.4815723829858862,)","(0.5149057163192196,)","(True,)","(212.9818567921247,)",FALSE,22,1,0.5,0,1,0.481572383
25,FALSE,10,0,"(0.0,)","(0.8333333333333334,)","(0.40505724627534406,)","(1.2383905796086774,)","(False,)","(50.0,)",FALSE,23,0,0.5,0.5,1,0.405057246
20.65843621,FALSE,9,0,"(0.1,)","(0.7175582990397805,)","(0.5816769955766175,)","(1.2992352946163979,)","(False,)","(72.60493827160494,)",FALSE,23,0,0.5,0.065843621,1,0.581676996
20.08670765,FALSE,2,0,"(0.13333333333333333,)","(0.7347553717229882,)","(0.43088565349965274,)","(1.165641025222641,)","(False,)","(92.57145804347684,)",FALSE,23,0,1,0.005332644,1,0.430885653
8.215676969,TRUE,1,1,"(0.15,)","(0.06666666666666665,)","(6.051735703071034e-06,)","(0.06667271840236973,)","(True,)","(108.28702423595614,)",FALSE,23,1,1,0,1,6.05E-06
20.65843621,FALSE,4,2,"(0.0,)","(0.750891632373114,)","(1.018079870985377,)","(1.768971503358491,)","(False,)","(47.60493827160494,)",FALSE,24,0,1,0.065843621,1,1.018079871
20.08670765,FALSE,6,3,"(0.1,)","(0.735645537322111,)","(0.26954643692957064,)","(1.0051919742516817,)","(False,)","(67.9479754102525,)",FALSE,24,0,1,0.008670765,1,0.269546437
24.35298208,FALSE,8,3,"(0.13333333333333333,)","(0.8494128553949557,)","(0.5909252749282135,)","(1.4403381303231693,)","(False,)","(90.3882107536135,)",FALSE,24,0,1,0.435298208,1,0.590925275
24.91479599,FALSE,7,3,"(0.15,)","(0.8643945598325319,)","(0.9576621461584763,)","(1.8220567059910082,)","(False,)","(115.05112240376805,)",FALSE,24,0,1,0.491479599,1,0.957662146
29.33034351,FALSE,8,3,"(0.16,)","(0.9821424934758888,)","(0.5734122899775658,)","(1.5555547834534544,)","(False,)","(142.40179389679253,)",FALSE,24,0,1,0.933034351,1,0.57341229
29.91181478,FALSE,8,3,"(0.16666666666666666,)","(0.9976483942025861,)","(12.542308691941491,)","(13.539957086144078,)","(False,)","(172.05291113044183,)",FALSE,24,0,1,0.991181478,1,12.54230869
29.98838713,FALSE,13,3,"(0.14285714285714285,)","(0.9996903235163899,)","(8.035747063172026,)","(9.035437386688416,)","(False,)","(202.00696772088128,)",FALSE,24,0,1,0.998838713,1,8.035747063
29.99847073,FALSE,1,3,"(0.125,)","(0.9999592195577139,)","(0.9333885599234503,)","(1.9333477794811642,)","(False,)","(232.0009175599515,)",FALSE,24,0,1,0.999847073,1,0.93338856
19.19971001,TRUE,11,4,"(0.13333333333333333,)","(0.06666666666666665,)","(0.10059801678747436,)","(0.16726468345414103,)","(True,)","(258.9236468176245,)",FALSE,24,1,1,0,1,0.100598017
25,FALSE,2,0,"(0.0,)","(0.8666666666666667,)","(0.0024386528388630362,)","(0.8691053195055297,)","(False,)","(50.0,)",FALSE,25,0,1,0.5,1,0.002438653
25,FALSE,0,1,"(0.1,)","(0.8327113850086175,)","(11.605887342993116,)","(12.438598728001732,)","(False,)","(74.68024763200816,)",FALSE,25,0,0.5,0.497667694,1,11.60588734
29.34156379,FALSE,3,1,"(0.06666666666666667,)","(0.9491080333766447,)","(0.01769568202215201,)","(0.9668037153987967,)","(False,)","(102.07157082129096,)",FALSE,25,0,0.5,0.934155125,1,0.017695682
12.10820302,TRUE,5,2,"(0.1,)","(0.0,)","(0.17403075932404588,)","(0.17403075932404588,)","(True,)","(124.81172353285307,)",FALSE,25,1,0,0,1,0.174030759
25,FALSE,7,1,"(0.0,)","(0.8660447183419508,)","(0.19633763026884027,)","(1.062382348610791,)","(False,)","(49.680247632008175,)",FALSE,26,0,1,0.497667694,1,0.19633763
29.34156379,FALSE,3,2,"(0.1,)","(0.9824413667099782,)","(0.0005240353262611904,)","(0.9829654020362394,)","(False,)","(77.07157082129099,)",FALSE,26,0,1,0.934155125,1,0.000524035
29.91329235,FALSE,1,2,"(0.13333333333333333,)","(0.9976877960072628,)","(0.5655039053251737,)","(1.5631917013324363,)","(False,)","(106.72853204141815,)",FALSE,26,0,1,0.991329235,1,0.565503905
19.18355766,TRUE,10,3,"(0.15,)","(0.03333333333333336,)","(0.2597017888419845,)","(0.2930351221753179,)","(True,)","(135.20671753634272,)",FALSE,26,1,0.5,0,1,0.259701789
