speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
19.22535157416163,True,13,1,"(0.1111111111111111,)","(0.03333333333333336,)","(21.000489242009824,)","(21.03382257534316,)","(True,)","(248.6437657074496,)",False,13,1.0,0.5,0.0,1.0,21.000489242009824
25.0,False,12,0,"(0.0,)","(0.8642668994457853,)","(0.00039905045565281807,)","(0.8646659499014381,)","(False,)","(48.67356428093925,)",False,14,0.0,1.0,0.49100087292169475,1.0,0.00039905045565281807
25.0,False,5,0,"(0.1,)","(0.8327930305249045,)","(0.22058265195800644,)","(1.053375682482911,)","(False,)","(73.44757848059187,)",False,14,0.0,0.5,0.497973864468392,1.0,0.22058265195800644
25.0,False,10,0,"(0.13333333333333333,)","(0.7993365908716363,)","(0.031018176031529187,)","(0.8303547669031656,)","(False,)","(98.07258663780259,)",False,14,0.0,0.0,0.4975122157686361,1.0,0.031018176031529187
25.0,False,12,0,"(0.15,)","(0.8327551927560916,)","(0.0006273748039998707,)","(0.8333825675600914,)","(False,)","(122.80589291726241,)",False,14,0.0,0.5,0.49783197283534336,1.0,0.0006273748039998707
20.65843621399177,False,9,0,"(0.16,)","(0.7175568587265562,)","(0.15050001159040605,)","(0.8680568703169622,)","(False,)","(145.40739733894864,)",False,14,0.0,0.5,0.0658382202245857,1.0,0.15050001159040605
24.428271435587394,False,8,0,"(0.16666666666666666,)","(0.8180872354195486,)","(0.779476709350282,)","(1.5975639447698307,)","(False,)","(168.14548730418338,)",False,14,0.0,0.5,0.44282713282330766,1.0,0.779476709350282
24.924710641723443,False,11,0,"(0.17142857142857143,)","(0.8313256171096636,)","(3.431467590177535e-05,)","(0.8313599317855653,)","(False,)","(192.84762376445715,)",False,14,0.0,0.5,0.49247106416123854,1.0,3.431467590177535e-05
15.985722906874964,True,10,1,"(0.175,)","(0.0,)","(0.00011264619476225425,)","(0.00011264619476225425,)","(True,)","(216.47517857327426,)",False,14,1.0,0.0,0.0,1.0,0.00011264619476225425
25.0,False,10,0,"(0.0,)","(0.7976002327791186,)","(1.9583518586551159,)","(2.7559520914342346,)","(False,)","(48.67356428093925,)",False,15,0.0,0.0,0.49100087292169475,1.0,1.9583518586551159
25.0,False,12,0,"(0.1,)","(0.8327930305249045,)","(0.22217139548159465,)","(1.0549644260064992,)","(False,)","(73.44757848059187,)",False,15,0.0,0.5,0.497973864468392,1.0,0.22217139548159465
25.0,False,5,0,"(0.13333333333333333,)","(0.7994181102625982,)","(14.706672312551605,)","(15.506090422814204,)","(False,)","(98.17629520109662,)",False,15,0.0,0.0,0.49781791348474336,1.0,14.706672312551605
25.0,False,0,0,"(0.15,)","(0.7999992697636137,)","(0.022685630780119814,)","(0.8226849005437336,)","(False,)","(123.17281960528071,)",False,15,0.0,0.0,0.4999972616135512,1.0,0.022685630780119814
29.34156378600823,False,8,0,"(0.16,)","(0.9157750339909884,)","(9.54248550212287,)","(10.458260536113858,)","(False,)","(150.56787716546955,)",False,15,0.0,0.0,0.9341563774662067,1.0,9.54248550212287
29.913292350420836,False,2,0,"(0.16666666666666666,)","(0.9638923306125112,)","(0.2658504702094342,)","(1.2297428008219455,)","(False,)","(179.94403800482377,)",False,15,0.0,0.5,0.9895962397969171,1.0,0.2658504702094342
29.988581708697392,False,10,0,"(0.17142857142857143,)","(0.9325718164652037,)","(9.542303559522017,)","(10.47487537598722,)","(False,)","(209.65755719461757,)",False,15,0.0,0.0,0.9971443117445137,1.0,9.542303559522017
29.99849635670089,False,5,0,"(0.175,)","(0.9332931241798604,)","(0.0006978521206787476,)","(0.9339909763005392,)","(False,)","(239.64890754667016,)",False,15,0.0,0.0,0.9998492156744767,1.0,0.0006978521206787476
15.359657837613714,True,7,1,"(0.17777777777777778,)","(0.03333333333333336,)","(1.5459047061347134e-07,)","(0.03333348792380397,)","(True,)","(265.9913484041947,)",False,15,1.0,0.5,0.0,1.0,1.5459047061347134e-07
29.34156378600823,False,8,0,"(0.0,)","(0.9142777918435594,)","(0.004601335810350576,)","(0.91887912765391,)","(False,)","(51.08537687600715,)",False,16,0.0,0.0,0.9285417194133476,1.0,0.004601335810350576
29.913292350420836,False,6,0,"(0.1,)","(0.9310208854151334,)","(2.9364205085422923,)","(3.8674413939574257,)","(False,)","(80.7339547892789,)",False,16,0.0,0.0,0.99132832030675,1.0,2.9364205085422923
29.988581708697392,False,1,0,"(0.06666666666666667,)","(0.9330288455562034,)","(0.5740580097976065,)","(1.5070868553538097,)","(False,)","(110.68878010035117,)",False,16,0.0,0.0,0.9988581708357624,1.0,0.5740580097976065
29.99849635670089,False,5,0,"(0.1,)","(0.9332932361786569,)","(0.05189992109323933,)","(0.9851931572718963,)","(False,)","(140.68283131145148,)",False,16,0.0,0.0,0.9998496356699633,1.0,0.05189992109323933
25.658238203351555,False,9,0,"(0.12,)","(0.8175530187560415,)","(0.009359566949994026,)","(0.8269125857060355,)","(False,)","(168.2869862034609,)",False,16,0.0,0.0,0.5658238203351555,1.0,0.009359566949994026
25.08668157410391,False,0,0,"(0.13333333333333333,)","(0.802311508642771,)","(0.0024255862479328418,)","(0.8047370948907039,)","(False,)","(193.62992018100948,)",False,16,0.0,0.0,0.508668157410391,1.0,0.0024255862479328418
29.352978643503395,False,13,0,"(0.14285714285714285,)","(0.9160794304934239,)","(4.062806991503946,)","(4.97888642199737,)","(False,)","(221.07014193936982,)",False,16,0.0,0.0,0.9352978643503395,1.0,4.062806991503946
15.212766695766106,True,12,1,"(0.125,)","(0.03333333333333336,)","(0.09897307236634847,)","(0.13230640569968183,)","(True,)","(247.0508163938181,)",False,16,1.0,0.5,0.0,1.0,0.09897307236634847
25.0,False,12,0,"(0.0,)","(0.8327113850086175,)","(0.0006497455606752236,)","(0.8333611305692927,)","(False,)","(49.680247632008175,)",False,17,0.0,0.5,0.49766769378231535,1.0,0.0006497455606752236
25.0,False,2,0,"(0.1,)","(0.8660873063050877,)","(0.036814139150652986,)","(0.9029014454557407,)","(False,)","(74.41206760197515,)",False,17,0.0,1.0,0.497827398644079,1.0,0.036814139150652986
23.209876543209877,True,8,1,"(0.13333333333333333,)","(0.15226196375151022,)","(3.33409811221135,)","(3.4863600759628603,)","(True,)","(101.27094726193279,)",False,17,1.0,1.0,0.3209823640681634,1.0,3.33409811221135
25.0,False,5,0,"(0.0,)","(0.7999999999999999,)","(9.14053850379417,)","(9.940538503794171,)","(False,)","(50.0,)",False,18,0.0,0.0,0.5,1.0,9.14053850379417
25.0,False,10,0,"(0.0,)","(0.7999999999999999,)","(3.0717781918448708,)","(3.8717781918448706,)","(False,)","(75.0,)",False,18,0.0,0.0,0.5,1.0,3.0717781918448708
29.34156378600823,False,3,0,"(0.0,)","(0.9157750342935529,)","(6.356517506974957,)","(7.27229254126851,)","(False,)","(102.39506172839506,)",False,18,0.0,0.0,0.934156378600823,1.0,6.356517506974957
29.913292350420836,False,1,0,"(0.05,)","(0.9310211293445557,)","(1.5191401628706778e-07,)","(0.931021281258572,)","(False,)","(132.0520245897475,)",False,18,0.0,0.0,0.9913292350420836,1.0,1.5191401628706778e-07
25.647017922689162,False,14,0,"(0.08,)","(0.817253811271711,)","(4.989319913277038,)","(5.806573724548749,)","(False,)","(159.6117892463865,)",False,18,0.0,0.0,0.5647017922689163,1.0,4.989319913277038
29.426767792288285,False,8,0,"(0.06666666666666667,)","(0.9180471411276875,)","(8.099065519479963,)","(9.01711266060765,)","(False,)","(187.3439393246271,)",False,18,0.0,0.0,0.9426767792288284,1.0,8.099065519479963
25.582948845075002,False,9,0,"(0.05714285714285714,)","(0.8155453025353334,)","(7.8253900267928955,)","(8.64093532932823,)","(False,)","(214.65023069295506,)",False,18,0.0,0.0,0.5582948845075002,1.0,7.8253900267928955
29.41833071210864,False,8,0,"(0.05,)","(0.9178221523228971,)","(1.8990887378663122,)","(2.8169108901892095,)","(False,)","(242.3490015727349,)",False,18,0.0,0.0,0.9418330712108641,1.0,1.8990887378663122
29.923401575257106,False,6,0,"(0.044444444444444446,)","(0.9312907086735228,)","(0.07726839072158012,)","(1.008559099395103,)","(False,)","(272.0459590548458,)",False,18,0.0,0.0,0.9923401575257106,1.0,0.07726839072158012
29.98991296464291,False,1,0,"(0.06,)","(0.9330643457238109,)","(0.0004724872806691651,)","(0.9335368330044801,)","(False,)","(302.00605222121436,)",False,18,0.0,0.0,0.9989912964642912,1.0,0.0004724872806691651
25.657107880117586,False,4,0,"(0.07272727272727272,)","(0.8175228768031356,)","(7.835025869107763e-05,)","(0.8176012270618267,)","(False,)","(329.6057352719295,)",False,18,0.0,0.0,0.5657107880117586,1.0,7.835025869107763e-05
25.086532724953756,False,10,0,"(0.08333333333333333,)","(0.8023075393321002,)","(0.18391868328399752,)","(0.9862262226160977,)","(False,)","(354.94808036502786,)",False,18,0.0,0.0,0.5086532724953756,1.0,0.18391868328399752
29.352959041969218,False,13,0,"(0.09230769230769231,)","(0.9160789077858458,)","(3.9419011359136805e-09,)","(0.9160789117277469,)","(False,)","(382.3882245748186,)",False,18,0.0,0.0,0.9352959041969218,1.0,3.9419011359136805e-09
29.914792960259323,False,13,0,"(0.1,)","(0.9310611456069152,)","(0.8446803701391085,)","(1.7757415157460237,)","(False,)","(412.0511242238445,)",False,18,0.0,0.0,0.9914792960259323,1.0,0.8446803701391085
25.64721553386131,False,14,0,"(0.10666666666666667,)","(0.8172590809029683,)","(5.143284232476838,)","(5.960543313379807,)","(False,)","(439.61167067968336,)",False,18,0.0,0.0,0.564721553386131,1.0,5.143284232476838
25.085230029150463,False,0,0,"(0.1,)","(0.8022728007773456,)","(0.21912687025298522,)","(1.0213996710303308,)","(False,)","(464.9488619825099,)",False,18,0.0,0.0,0.5085230029150463,1.0,0.21912687025298522
25.01122370754245,False,10,0,"(0.10588235294117647,)","(0.8002992988677987,)","(0.9568583830379499,)","(1.7571576819057486,)","(False,)","(489.99326577547475,)",False,18,0.0,0.0,0.5011223707542449,1.0,0.9568583830379499
20.65991423309201,False,9,0,"(0.1111111111111111,)","(0.6842643795491203,)","(0.010659380614586923,)","(0.6949237601637073,)","(False,)","(512.604051460145,)",False,18,0.0,0.0,0.06599142330920102,1.0,0.010659380614586923
20.086902285839276,False,9,0,"(0.11578947368421053,)","(0.6689840609557139,)","(4.944128690431867e-05,)","(0.6690335022426183,)","(False,)","(532.9478586284965,)",False,18,0.0,0.0,0.008690228583927605,1.0,4.944128690431867e-05
20.011443922415047,False,9,0,"(0.12,)","(0.666971837931068,)","(0.0009144583509520751,)","(0.66788629628202,)","(False,)","(552.9931336465512,)",False,18,0.0,0.0,0.0011443922415047326,1.0,0.0009144583509520751
20.00150701858964,False,1,0,"(0.12380952380952381,)","(0.6667068538290569,)","(0.007392399815049931,)","(0.6740992536441068,)","(False,)","(572.9990957888464,)",False,18,0.0,0.0,0.00015070185896384202,1.0,0.007392399815049931
20.000198455122916,False,9,0,"(0.12727272727272726,)","(0.6666719588032778,)","(2.6867014258468074,)","(3.353373384650085,)","(False,)","(592.9998809269264,)",False,18,0.0,0.0,1.9845512291638558e-05,1.0,2.6867014258468074
20.000026134007957,False,11,0,"(0.12173913043478261,)","(0.6666673635735455,)","(10.12482695403332,)","(10.791494317606865,)","(False,)","(612.9999843195953,)",False,18,0.0,0.0,2.6134007956812867e-06,1.0,10.12482695403332
20.00000344151545,False,0,0,"(0.11666666666666667,)","(0.666666758440412,)","(13.605039976474105,)","(14.271706734914517,)","(False,)","(632.999997935091,)",False,18,0.0,0.0,3.4415154495093245e-07,1.0,13.605039976474105
24.341564239211912,False,13,0,"(0.12,)","(0.782441713045651,)","(6.225030881584929,)","(7.00747259463058,)","(False,)","(655.3950614564732,)",False,18,0.0,0.0,0.43415642392119125,1.0,6.225030881584929
24.91329241010198,False,2,0,"(0.12307692307692308,)","(0.8304113702353281,)","(1.4428114039544864,)","(2.2732227741898146,)","(False,)","(679.7259368664278,)",False,18,0.0,0.5,0.48904263838248063,1.0,1.4428114039544864
24.98858171655664,False,5,0,"(0.1259259259259259,)","(0.7991170325480405,)","(5.729708818082478,)","(6.528825850630518,)","(False,)","(704.4112909503941,)",False,18,0.0,0.0,0.4966888720551516,1.0,5.729708818082478
29.340060143744086,False,8,0,"(0.12142857142857143,)","(0.9157346239410854,)","(0.14716609527351,)","(1.0629007192145954,)","(False,)","(731.7969220094046,)",False,18,0.0,0.0,0.9340048397790703,1.0,0.14716609527351
29.913094339916917,False,8,0,"(0.12413793103448276,)","(0.9310158490606616,)","(0.18837900969061633,)","(1.1193948587512779,)","(False,)","(761.4530999529965,)",False,18,0.0,0.0,0.9913094339774808,1.0,0.18837900969061633
29.988555633240086,False,8,0,"(0.12666666666666668,)","(0.9330281502197207,)","(0.00018340864217101323,)","(0.9332115588618918,)","(False,)","(791.4078231769909,)",True,18,0.0,0.0,0.9988555633239524,1.0,0.00018340864217101323
25.0,False,6,0,"(0.0,)","(0.8642668994457853,)","(0.00786981587518346,)","(0.8721367153209687,)","(False,)","(48.67356428093925,)",False,19,0.0,1.0,0.49100087292169475,1.0,0.00786981587518346
29.34156378600823,False,13,0,"(0.1,)","(0.9824404311279272,)","(6.771438787514327e-06,)","(0.9824472025667147,)","(False,)","(76.0542484765716,)",False,19,0.0,1.0,0.9341516167297268,1.0,6.771438787514327e-06
29.913292350420836,False,3,0,"(0.13333333333333333,)","(0.9976877959968181,)","(1.1386578574813785e-05,)","(0.9976991825753929,)","(False,)","(105.71120510924698,)",False,19,0.0,1.0,0.9913292349880674,1.0,1.1386578574813785e-05
29.988581708697392,False,0,0,"(0.15,)","(0.9658914537706623,)","(7.247684405323941e-07,)","(0.9658921785391028,)","(False,)","(135.3890075433764,)",False,19,0.0,0.5,0.9970929516399838,1.0,7.247684405323941e-07
16.94598290179743,True,4,1,"(0.16,)","(0.03333333333333336,)","(0.1344535349651544,)","(0.16778686829848774,)","(True,)","(161.21835300073923,)",False,19,1.0,0.5,0.0,1.0,0.1344535349651544
20.65843621399177,False,4,0,"(0.0,)","(0.6832541981582443,)","(0.277755537388997,)","(0.9610097355472413,)","(False,)","(47.27834298079314,)",False,20,0.0,0.0,0.06220324309341585,1.0,0.277755537388997
20.086707649579164,False,6,0,"(0.1,)","(0.6689749546649644,)","(0.0009722361845523576,)","(0.6699471908495167,)","(False,)","(67.6153141728802,)",False,20,0.0,0.0,0.008656079993616572,1.0,0.0009722361845523576
20.011418291302608,False,1,0,"(0.13333333333333333,)","(0.6669711392507249,)","(0.0009655327996416502,)","(0.6679366720503666,)","(False,)","(87.66046421957635,)",False,20,0.0,0.0,0.001141772190218404,1.0,0.0009655327996416502
20.00150364329911,False,7,0,"(0.15,)","(0.7000000000000001,)","(0.00013059512966417843,)","(0.7001305951296642,)","(False,)","(107.28034603856494,)",False,20,0.0,0.5,0.0,1.0,0.00013059512966417843
20.00019801064021,False,6,0,"(0.16,)","(0.7000018437779101,)","(0.4110111519025909,)","(1.111012995680501,)","(False,)","(127.27584470927545,)",False,20,0.0,0.5,6.914167163074581e-06,1.0,0.4110111519025909
20.000026075475255,False,1,0,"(0.16666666666666666,)","(0.7000006820408743,)","(0.2844685023012989,)","(0.9844691843421731,)","(False,)","(147.27592726633884,)",False,20,0.0,0.5,2.5576532788562646e-06,1.0,0.2844685023012989
20.000003433807443,False,1,0,"(0.17142857142857143,)","(0.7000000915166901,)","(2.7060075767456127,)","(3.4060076682623026,)","(False,)","(167.27594077157104,)",False,20,0.0,0.5,3.4318758785900626e-07,1.0,2.7060075767456127
20.000000452188633,False,14,0,"(0.15,)","(0.7000000120581641,)","(2.746365200949054,)","(3.4463652130072178,)","(False,)","(187.27594256023355,)",False,20,0.0,0.5,4.5218115474199294e-08,1.0,2.746365200949054
20.000000059547475,False,10,0,"(0.13333333333333333,)","(0.6666666666666666,)","(0.08266220790981496,)","(0.7493288745764816,)","(False,)","(206.88935068553886,)",False,20,0.0,0.0,0.0,1.0,0.08266220790981496
20.000000007841642,False,6,0,"(0.14,)","(0.6666666666666666,)","(0.6056471990595257,)","(1.2723138657261923,)","(False,)","(226.88406523023437,)",False,20,0.0,0.0,0.0,1.0,0.6056471990595257
20.000000001032642,False,9,0,"(0.14545454545454545,)","(0.6666666666666666,)","(0.0005050927150759217,)","(0.6671717593817426,)","(False,)","(246.88404462696468,)",False,20,0.0,0.0,0.0,1.0,0.0005050927150759217
24.341563786144217,False,3,0,"(0.15,)","(0.7824417009376585,)","(3.68435933307902,)","(4.466801034016679,)","(False,)","(269.2791062756313,)",False,20,0.0,0.0,0.43415637851621974,1.0,3.68435933307902
20.57172856443051,False,4,0,"(0.13846153846153847,)","(0.6819127617180919,)","(5.276593802999307,)","(5.958506564717399,)","(False,)","(291.5410074085142,)",False,20,0.0,0.0,0.057172856442844734,1.0,5.276593802999307
20.075289358278916,False,1,0,"(0.14285714285714285,)","(0.6686743828874375,)","(4.630688100786731,)","(5.299362483674169,)","(False,)","(311.8388709322048,)",False,20,0.0,0.0,0.007528935827890493,1.0,4.630688100786731
20.009914648003807,False,0,0,"(0.14666666666666667,)","(0.6669310572801015,)","(3.848296478151736,)","(4.515227535431837,)","(False,)","(331.87809575836985,)",False,20,0.0,0.0,0.0009914648003807257,1.0,3.848296478151736
20.001305632658937,False,12,0,"(0.1375,)","(0.7000000000000001,)","(12.206402880614988,)","(12.906402880614987,)","(False,)","(351.4968265522627,)",False,20,0.0,0.5,0.0,1.0,12.206402880614988
20.000171935164964,False,12,0,"(0.12941176470588237,)","(0.7333333333333334,)","(9.18017854723104,)","(9.913511880564375,)","(False,)","(371.022248396201,)",False,20,0.0,1.0,0.0,1.0,9.18017854723104
20.000022641667815,False,0,0,"(0.13333333333333333,)","(0.7000000000000001,)","(3.571715555173633,)","(4.271715555173633,)","(False,)","(390.7173455111256,)",False,20,0.0,0.5,0.0,1.0,3.571715555173633
20.000002981618806,False,4,0,"(0.1368421052631579,)","(0.7000000000000001,)","(7.026449551668795,)","(7.726449551668795,)","(False,)","(410.71274436383084,)",False,20,0.0,0.5,0.0,1.0,7.026449551668795
20.00000039264116,False,1,0,"(0.14,)","(0.7000000000000001,)","(0.9508738328401285,)","(1.6508738328401287,)","(False,)","(430.7127279183589,)",False,20,0.0,0.5,0.0,1.0,0.9508738328401285
20.000000051705833,False,6,0,"(0.13333333333333333,)","(0.700000001333826,)","(0.07428684607936953,)","(0.7742868474131955,)","(False,)","(450.7127280532368,)",False,20,0.0,0.5,5.001847469543463e-09,1.0,0.07428684607936953
20.000000006809,False,9,0,"(0.13636363636363635,)","(0.7000000001813991,)","(4.701947112222913,)","(5.401947112404312,)","(False,)","(470.7127280799051,)",False,20,0.0,0.5,6.80246614592761e-10,1.0,4.701947112222913
24.34156378690489,False,8,0,"(0.13043478260869565,)","(0.8157750343174633,)","(9.685493766682635,)","(10.501268801000098,)","(False,)","(493.1077898118465,)",False,20,0.0,0.5,0.43415637869048745,1.0,9.685493766682635
24.913292350538914,False,2,0,"(0.125,)","(0.863744702017843,)","(1.9150786627283386e-06,)","(0.8637466170965058,)","(False,)","(517.4386650218556,)",False,20,0.0,1.0,0.48904263256691144,1.0,1.9150786627283386e-06
24.988581708712942,False,10,0,"(0.128,)","(0.832450365671947,)","(6.231551174683659,)","(7.064001540355606,)","(False,)","(542.1240190728234,)",False,20,0.0,0.5,0.4966888712698008,1.0,6.231551174683659
