speed,crashed,action,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
17.238035933349742,True,"(2, 1)",15,0.06666666666666665,1.0,1.0,0.0,1.0
25.0,False,"(2, 3)",16,0.8651792130247268,0.0,1.0,0.4944220488427259,1.0
25.0,False,"(2, 1)",16,0.8666552326550573,0.0,1.0,0.49995712245646473,1.0
25.0,False,"(0, 2)",16,0.8429754474277601,0.0,0.6666666666666666,0.4944912611874333,1.0
25.0,False,"(1, 4)",16,0.844433117188275,0.0,0.6666666666666666,0.49995752278936434,1.0
29.1455588268693,False,"(3, 0)",16,0.9549926428074182,0.0,0.6666666666666666,0.9145557438611516,1.0
29.853986056331806,False,"(0, 0)",16,0.9504299868427974,0.0,0.3333333333333333,0.9807791173271572,1.0
25.82948910806644,False,"(4, 1)",16,0.8443331528898522,0.0,0.3333333333333333,0.5829159900036125,1.0
20.996191102449785,False,"(4, 1)",16,0.7154539122215908,0.0,0.3333333333333333,0.09961883749763203,1.0
10.309535191646546,True,"(0, 1)",16,0.0,1.0,0.0,0.0,1.0
20.8544411731307,False,"(4, 0)",17,0.7116739868390409,0.0,0.3333333333333333,0.08544411731306986,1.0
20.146013943668194,False,"(0, 4)",17,0.6686923684682627,0.0,0.0,0.007596381755985604,1.0
20.024952065064255,False,"(2, 3)",17,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.004264014349108,False,"(1, 4)",17,0.6889840114172229,0.0,0.3333333333333333,0.0003567094812527927,1.0
20.00072866988454,False,"(1, 0)",17,0.6889081282900261,0.0,0.3333333333333333,7.214775426440667e-05,1.0
20.000124521110198,False,"(2, 0)",17,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.000021279192694,False,"(2, 1)",17,0.7333333333333334,0.0,1.0,0.0,1.0
24.14556246323297,False,"(3, 0)",17,0.8438631686469046,0.0,1.0,0.41448688242589177,1.0
28.999545504612872,False,"(3, 3)",17,0.973321162074949,0.0,1.0,0.8999543577810588,1.0
29.82903409745951,False,"(0, 0)",17,0.9719883084442064,0.0,0.6666666666666666,0.9782894899991075,1.0
29.97078393873359,False,"(1, 1)",17,0.9769925977459847,0.0,0.6666666666666666,0.9970555748807755,1.0
29.99500731886745,False,"(3, 0)",17,0.9776446272189322,0.0,0.6666666666666666,0.9995006854043293,1.0
29.99914680953521,False,"(0, 2)",17,0.9542982879501839,0.0,0.3333333333333333,0.9952852464798561,1.0
25.854295372918372,False,"(4, 4)",17,0.8449944255180942,0.0,0.3333333333333333,0.58539576235952,1.0
21.000430201258002,False,"(4, 0)",17,0.7155669523512683,0.0,0.3333333333333333,0.10004273798392305,1.0
20.170961750959652,False,"(0, 0)",17,0.6693553144603611,0.0,0.0,0.01008242922635425,1.0
20.029215351810087,False,"(2, 4)",17,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
13.227274979629879,True,"(2, 4)",17,0.04444444444444443,1.0,0.6666666666666666,0.0,1.0
25.0,False,"(2, 0)",18,0.8429569908025046,0.0,0.6666666666666666,0.4944220488427259,1.0
29.1455588268693,False,"(3, 2)",18,0.9549849060220487,0.0,0.6666666666666666,0.9145267309160158,1.0
29.853986056331806,False,"(1, 2)",18,0.9738840597336852,0.0,0.6666666666666666,0.9853985573346528,1.0
29.975047934935745,False,"(0, 2)",18,0.9536565431505312,0.0,0.3333333333333333,0.9928787034811585,1.0
25.85017715878159,False,"(4, 4)",18,0.8448846446205911,0.0,0.3333333333333333,0.5849840839938831,1.0
25.145285273783653,False,"(2, 3)",18,0.8468466432769254,0.0,0.6666666666666666,0.5090082456218038,1.0
11.61892214924614,True,"(3, 0)",18,0.04444444444444443,1.0,0.6666666666666666,0.0,1.0
25.0,False,"(2, 0)",19,0.8207347685802825,0.0,0.3333333333333333,0.4944220488427259,1.0
20.8544411731307,False,"(4, 3)",19,0.7116573533864904,0.0,0.3333333333333333,0.08538174186600571,1.0
20.146013943668194,False,"(1, 2)",19,0.6927824098060512,0.0,0.3333333333333333,0.014600703439359108,1.0
20.024952065064255,False,"(0, 1)",19,0.6666666666666666,0.0,0.0,0.0,1.0
20.004264014349108,False,"(1, 3)",19,0.6667574038240031,0.0,0.0,0.0003402643400111316,1.0
24.14628749675384,False,"(3, 3)",19,0.7772341780047706,0.0,0.0,0.4146281675178898,1.0
20.708551750572703,False,"(4, 0)",19,0.685561379011059,0.0,0.0,0.0708551712914712,1.0
20.121083157796633,False,"(2, 4)",19,0.6902499223090096,0.0,0.3333333333333333,0.0051038753254523785,1.0
20.020691687078823,False,"(1, 3)",19,0.6894174057877804,0.0,0.3333333333333333,0.0019819383708433945,1.0
20.00353596587634,False,"(4, 4)",19,0.6889829411351821,0.0,0.3333333333333333,0.00035269592359945536,1.0
20.000604254966305,False,"(4, 4)",19,0.6889049999250324,0.0,0.3333333333333333,6.041638553817563e-05,1.0
20.000103260064453,False,"(2, 1)",19,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.000017645930118,False,"(2, 0)",19,0.7333333333333334,0.0,1.0,0.0,1.0
24.145561842351142,False,"(3, 1)",19,0.8438631547983327,0.0,1.0,0.4144868304937475,1.0
28.999545398511472,False,"(3, 2)",19,0.9733211592528667,0.0,1.0,0.8999543471982498,1.0
29.829034079328025,False,"(3, 1)",19,0.9954409087346882,0.0,1.0,0.9829034077550801,1.0
29.970783935635136,False,"(2, 1)",19,0.9992209049502657,0.0,1.0,0.9970783935634966,1.0
29.995007318337965,False,"(2, 0)",19,0.9998668618223455,0.0,1.0,0.9995007318337962,1.0
29.999146809444724,False,"(3, 0)",19,0.9999772482518594,0.0,1.0,0.9999146809444724,1.0
25.85429537290291,False,"(4, 2)",19,0.8894478766107442,0.0,1.0,0.5854295372902911,1.0
25.145989028124657,False,"(0, 1)",19,0.8468481008546122,0.0,0.6666666666666666,0.5090137115381289,1.0
25.02494780729101,False,"(0, 2)",19,0.821123698966168,0.0,0.3333333333333333,0.4958805377897967,1.0
29.149822113615052,False,"(3, 3)",19,0.9328752166625452,0.0,0.3333333333333333,0.9149487291512113,1.0
29.85471460187749,False,"(2, 2)",19,0.9726805474890289,0.0,0.6666666666666666,0.9808853864171919,1.0
29.975172434797887,False,"(3, 4)",19,0.9771096068044373,0.0,0.6666666666666666,0.9974943588499731,1.0
29.995757261212546,False,"(2, 2)",19,0.9986447592564321,0.0,1.0,0.9949178472116209,1.0
29.999274965858632,False,"(2, 0)",19,0.9999743594357217,0.0,1.0,0.9999038478839563,1.0
25.854317273326238,False,"(4, 3)",19,0.8894484400556464,0.0,1.0,0.5854316502086739,1.0
25.145992770649336,False,"(1, 4)",19,0.8705598071276547,0.0,1.0,0.5145992767287051,1.0
23.430869593843983,True,"(3, 0)",19,0.15815652250177972,1.0,1.0,0.3430869593816741,1.0
25.0,False,"(1, 2)",20,0.8222222222222223,0.0,0.3333333333333333,0.5,1.0
25.0,False,"(2, 2)",20,0.8429569908025046,0.0,0.6666666666666666,0.4944220488427259,1.0
25.0,False,"(0, 3)",20,0.8209837294433765,0.0,0.3333333333333333,0.49535565207932886,1.0
25.0,False,"(2, 3)",20,0.843189306985333,0.0,0.6666666666666666,0.49529323452833224,1.0
25.0,False,"(2, 0)",20,0.8649250976970624,0.0,1.0,0.49346911636398366,1.0
25.0,False,"(0, 1)",20,0.8432214892428976,0.0,0.6666666666666666,0.4954139179941997,1.0
25.0,False,"(0, 2)",20,0.8204831767637765,0.0,0.3333333333333333,0.49347857953082863,1.0
20.8544411731307,False,"(4, 4)",20,0.7116550746204241,0.0,0.3333333333333333,0.0853731964932571,1.0
24.29157277053749,False,"(3, 1)",20,0.8033306904578074,0.0,0.3333333333333333,0.42915675588344443,1.0
24.878938121396065,False,"(2, 1)",20,0.8397326419525705,0.0,0.6666666666666666,0.48233074065547293,1.0
29.124870776154147,False,"(3, 1)",20,0.9544334032013463,0.0,0.6666666666666666,0.9124585953383818,1.0
29.850450711867236,False,"(1, 0)",20,0.9737897844215828,0.0,0.6666666666666666,0.9850450249142689,1.0
29.974443786161398,False,"(1, 1)",20,0.9770962787344554,0.0,0.6666666666666666,0.9974443785875409,1.0
29.995632743733395,False,"(0, 0)",20,0.9542048841998341,0.0,0.3333333333333333,0.9949349824160446,1.0
29.99925368728644,False,"(0, 1)",20,0.9318964843888594,0.0,0.0,0.994611816458223,1.0
29.9998724639379,False,"(3, 4)",20,0.9333230609045019,0.0,0.0,0.9999614783918819,1.0
25.854419378718195,False,"(4, 0)",20,0.8227844948708868,0.0,0.0,0.5854418557658253,1.0
25.146010219259512,False,"(0, 0)",20,0.8038936057523843,0.0,0.0,0.5146010215714412,1.0
25.02495142860663,False,"(1, 3)",20,0.8006653714290989,0.0,0.0,0.5024951428591204,1.0
25.004263905585987,False,"(0, 2)",20,0.8001137041489579,0.0,0.0,0.500426390558592,1.0
13.437161410961755,True,"(2, 2)",20,0.022222222222222216,1.0,0.3333333333333333,0.0,1.0
29.1455588268693,False,"(3, 4)",21,0.9327704576054036,0.0,0.3333333333333333,0.9145558826869301,1.0
29.853986056331806,False,"(3, 1)",21,0.9516618503910704,0.0,0.3333333333333333,0.9853986056331806,1.0
29.975047934935745,False,"(3, 3)",21,0.9548901671538421,0.0,0.3333333333333333,0.9975047934935745,1.0
29.995735985650892,False,"(0, 2)",21,0.9319854137026312,0.0,0.0,0.9949453013848668,1.0
29.99927133011546,False,"(3, 1)",21,0.9333076126935008,0.0,0.0,0.999903547600628,1.0
25.854316652020504,False,"(4, 4)",21,0.8227817568380239,0.0,0.0,0.5854315881425898,1.0
25.1459926644755,False,"(2, 1)",21,0.824626707800992,0.0,0.3333333333333333,0.509016820920387,1.0
25.024948428700583,False,"(0, 2)",21,0.7994291351478467,0.0,0.0,0.4978592568044256,1.0
20.858704566068038,False,"(4, 3)",21,0.6895510848311059,0.0,0.0,0.08581656811664722,1.0
24.29230133423007,False,"(3, 1)",21,0.7811279291104892,0.0,0.0,0.4292297341643348,1.0
24.8790626243593,False,"(1, 0)",21,0.7967750028461179,0.0,0.0,0.48790626067294235,1.0
29.124892052245745,False,"(3, 1)",21,0.9099971213919674,0.0,0.0,0.9124892052198781,1.0
25.704895520831673,False,"(4, 4)",21,0.8187972138888426,0.0,0.0,0.5704895520831595,1.0
25.1204583511508,False,"(1, 0)",21,0.8032122226973546,0.0,0.0,0.5120458351150798,1.0
20.875026088104832,False,"(4, 1)",21,0.6900006956827954,0.0,0.0,0.08750260881048319,1.0
24.29509049031735,False,"(3, 2)",21,0.7812024130751293,0.0,0.0,0.4295090490317349,1.0
24.879539258319152,False,"(1, 0)",21,0.7967877135551774,0.0,0.0,0.4879539258319152,1.0
21.755082458632707,True,"(0, 4)",21,0.04680219889687217,1.0,0.0,0.17550824586327068,1.0
25.0,False,"(1, 4)",22,0.7999999999999999,0.0,0.0,0.5,1.0
25.0,False,"(1, 0)",22,0.7999999999999999,0.0,0.0,0.5,1.0
25.0,False,"(0, 2)",22,0.7999999999999999,0.0,0.0,0.5,1.0
29.1455588268693,False,"(3, 0)",22,0.9105482353831814,0.0,0.0,0.9145558826869301,1.0
15.896721689633127,True,"(2, 2)",22,0.022222222222222216,1.0,0.3333333333333333,0.0,1.0
29.1455588268693,False,"(3, 1)",23,0.9105482353831814,0.0,0.0,0.9145558826869301,1.0
29.853986056331806,False,"(3, 1)",23,0.9294396281688483,0.0,0.0,0.9853986056331806,1.0
29.975047934935745,False,"(0, 3)",23,0.9326679449316199,0.0,0.0,0.9975047934935745,1.0
29.995735985650892,False,"(0, 3)",23,0.9332196262840239,0.0,0.0,0.9995735985650892,1.0
29.99927133011546,False,"(3, 1)",23,0.9333139021364123,0.0,0.0,0.9999271330115459,1.0
25.854316652020504,True,"(4, 1)",23,0.15611511072054673,1.0,0.0,0.5854316652020504,1.0
25.0,False,"(1, 3)",24,0.8666666666666667,0.0,1.0,0.5,1.0
25.0,False,"(2, 0)",24,0.8666666666666667,0.0,1.0,0.5,1.0
29.1455588268693,False,"(3, 0)",24,0.9772149020498481,0.0,1.0,0.9145558826869301,1.0
29.853986056331806,False,"(2, 3)",24,0.9961062948355148,0.0,1.0,0.9853986056331806,1.0
15.007710472970262,True,"(3, 0)",24,0.06666666666666665,1.0,1.0,0.0,1.0
25.0,False,"(0, 4)",25,0.8429569908025046,0.0,0.6666666666666666,0.4944220488427259,1.0
25.0,False,"(0, 0)",25,0.8204620738696063,0.0,0.3333333333333333,0.4933994436776903,1.0
25.0,False,"(1, 0)",25,0.8222091318385433,0.0,0.3333333333333333,0.4999509110612042,1.0
25.0,False,"(1, 4)",25,0.8222221569680329,0.0,0.3333333333333333,0.49999975529679047,1.0
25.0,False,"(0, 0)",25,0.7985112277953837,0.0,0.0,0.4944171042326889,1.0
25.0,False,"(1, 0)",25,0.7999885585180478,0.0,0.0,0.49995709444267933,1.0
20.8544411731307,False,"(4, 4)",25,0.6894516780131755,0.0,0.0,0.08544379254940856,1.0
24.29157277053749,False,"(3, 4)",25,0.7811086066071863,0.0,0.0,0.4291572747769482,1.0
24.878938121396065,False,"(0, 3)",25,0.7967716832345856,0.0,0.0,0.4878938121296958,1.0
24.97931194928485,False,"(1, 1)",25,0.799448318647585,0.0,0.0,0.4979311949284437,1.0
29.142023482404728,False,"(3, 4)",25,0.9104539595307927,0.0,0.0,0.9142023482404728,1.0
25.70782308068816,False,"(4, 2)",25,0.8188752821516844,0.0,0.0,0.5707823080688161,1.0
25.12095863668644,False,"(1, 4)",25,0.8032255636449718,0.0,0.0,0.5120958636686439,1.0
29.16622923475543,False,"(3, 4)",25,0.9110994462601448,0.0,0.0,0.9166229234755431,1.0
29.85751838584447,False,"(0, 3)",25,0.9295338236225192,0.0,0.0,0.9857518385844471,1.0
29.975651568490278,False,"(2, 4)",25,0.9536724251913377,0.0,0.3333333333333333,0.9929382611341829,1.0
29.995839139523387,False,"(2, 4)",25,0.9762503061516759,0.0,0.6666666666666666,0.9942719814021178,1.0
25.853730131029327,False,"(4, 1)",25,0.8672007158326549,0.0,0.6666666666666666,0.5853360177057894,1.0
25.145892434938744,False,"(1, 2)",25,0.8483348544384522,0.0,0.6666666666666666,0.5145890374775292,1.0
25.024931300651993,False,"(2, 1)",25,0.8658424319212809,0.0,1.0,0.49690911970480334,1.0
25.00426046595535,False,"(2, 0)",25,0.8667687924257789,0.0,1.0,0.500382971596671,1.0
25.000728063505797,False,"(0, 3)",25,0.8429949076582348,0.0,0.6666666666666666,0.49456423705171415,1.0
29.145683244356505,False,"(3, 3)",25,0.9549882933615631,0.0,0.6666666666666666,0.9145394334391949,1.0
29.854007317816553,False,"(2, 3)",25,0.9948834051607318,0.0,1.0,0.9808127693527442,1.0
29.97505156827334,False,"(2, 1)",25,0.9993286061677761,0.0,1.0,0.9974822731291599,1.0
29.995736606545538,False,"(3, 1)",25,0.9998862970021284,0.0,1.0,0.9995736137579811,1.0
29.999271436219047,False,"(3, 1)",25,0.999980571620711,0.0,1.0,0.9999271435776663,1.0
29.999875497021662,False,"(0, 1)",25,0.9765401718769632,0.0,0.6666666666666666,0.995358977871945,1.0
29.999978723905823,False,"(1, 3)",25,0.9777709159189413,0.0,0.6666666666666666,0.9999742680293633,1.0
29.999996364165824,False,"(2, 0)",25,0.9987736700839687,0.0,1.0,0.9954012628148827,1.0
29.999999378678716,False,"(1, 0)",25,0.9999937062886172,0.0,1.0,0.999976398582314,1.0
29.999999893823503,False,"(3, 4)",25,0.9999999840272222,0.0,1.0,0.9999999401020837,1.0
29.999999981855684,False,"(3, 1)",25,0.9999999995033825,0.0,1.0,0.9999999981376841,1.0
29.99999999689935,False,"(3, 3)",25,0.9999999999173141,0.0,1.0,0.9999999996899277,1.0
29.999999999470134,False,"(0, 0)",25,0.9765434866130202,0.0,0.6666666666666666,0.9953714081321593,1.0
29.999999999909452,False,"(0, 2)",25,0.9541385145552717,0.0,0.3333333333333333,0.9946860962489357,1.0
29.999999999984524,False,"(1, 1)",25,0.9555486827003357,0.0,0.3333333333333333,0.999974226792925,1.0
29.999999999997357,False,"(2, 4)",25,0.9765517857803023,0.0,0.6666666666666666,0.9954025300094671,1.0
29.99999999999955,False,"(0, 2)",25,0.9544906419229777,0.0,0.3333333333333333,0.9960065738778333,1.0
25.85444117313062,False,"(4, 3)",25,0.8449991384155847,0.0,0.3333333333333333,0.5854134357251095,1.0
25.14601394366818,False,"(0, 0)",25,0.8023875814883915,0.0,0.0,0.5089534305814677,1.0
29.170510891933557,False,"(3, 1)",25,0.9112055789953993,0.0,0.0,0.9170209212327471,1.0
29.85825007068091,False,"(3, 3)",25,0.9295533216013462,0.0,0.0,0.9858249560050482,1.0
24.36306950326619,True,"(3, 0)",25,0.11634852005150738,1.0,0.0,0.4363069501931527,1.0
25.0,False,"(2, 3)",26,0.8651792130247268,0.0,1.0,0.4944220488427259,1.0
25.0,False,"(1, 1)",26,0.8666552326550573,0.0,1.0,0.49995712245646473,1.0
25.0,False,"(0, 1)",26,0.8429754474277601,0.0,0.6666666666666666,0.4944912611874333,1.0
29.1455588268693,False,"(3, 2)",26,0.9549849763438535,0.0,0.6666666666666666,0.9145269946227839,1.0
29.853986056331806,False,"(3, 4)",26,0.9738840598232383,0.0,0.6666666666666666,0.9853985576704772,1.0
29.975047934935745,False,"(2, 2)",26,0.998100987264324,0.0,1.0,0.9928787022412144,1.0
29.995735985650892,False,"(3, 0)",26,0.99988002866989,0.0,1.0,0.9995501075120874,1.0
26.132529974785626,True,"(0, 2)",26,0.2060661685383396,1.0,0.6666666666666666,0.6060814653521067,1.0
29.1455588268693,False,"(3, 3)",27,0.9105482353831814,0.0,0.0,0.9145558826869301,1.0
29.853986056331806,False,"(1, 3)",27,0.9294396281688483,0.0,0.0,0.9853986056331806,1.0
29.975047934935745,False,"(0, 3)",27,0.9326679449316199,0.0,0.0,0.9975047934935745,1.0
29.995735985650892,False,"(1, 3)",27,0.9332196262840239,0.0,0.0,0.9995735985650892,1.0
25.85371250324616,False,"(4, 3)",27,0.8227656667532309,0.0,0.0,0.5853712503246161,1.0
29.291448249427297,False,"(3, 4)",27,0.914438619984728,0.0,0.0,0.9291448249427298,1.0
29.878916842203367,False,"(0, 0)",27,0.9301044491254231,0.0,0.0,0.9878916842203367,1.0
29.979308312921177,False,"(1, 0)",27,0.9327815550112314,0.0,0.0,0.9979308312921177,1.0
29.99646403412366,False,"(1, 2)",27,0.9332390409099643,0.0,0.0,0.9996464034123662,1.0
25.85383691816439,False,"(4, 3)",27,0.8227689844843837,0.0,0.0,0.585383691816439,1.0
25.145910683603734,False,"(2, 0)",27,0.8246237903287911,0.0,0.3333333333333333,0.5090058803996328,1.0
12.58091117274977,True,"(0, 4)",27,0.0,1.0,0.0,0.0,1.0
20.8544411731307,False,"(4, 1)",28,0.7338962090612631,0.0,0.6666666666666666,0.08544411731306986,1.0
20.146013943668194,False,"(4, 1)",28,0.7150048162755963,0.0,0.6666666666666666,0.01460139436681942,1.0
24.17051089193356,False,"(3, 3)",28,0.822324734896006,0.0,0.6666666666666666,0.417051089193356,1.0
24.85825007068091,False,"(0, 0)",28,0.8169572228287937,0.0,0.3333333333333333,0.4802562522746431,1.0
24.97577660482028,False,"(0, 1)",28,0.7975975506974513,0.0,0.0,0.49099081511544257,1.0
24.995860506761083,False,"(1, 3)",28,0.7998765980050746,0.0,0.0,0.4995372425190297,1.0
20.853733782438855,False,"(4, 1)",28,0.6894328031979667,0.0,0.0,0.08537301199237532,1.0
20.145893058921672,False,"(4, 3)",28,0.6705571472062047,0.0,0.0,0.014589302023268047,1.0
20.024931407283333,False,"(2, 3)",28,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
24.149819311046695,False,"(3, 4)",28,0.7995353923735987,0.0,0.3333333333333333,0.4149243880676622,1.0
24.854714122951535,True,"(1, 3)",28,0.15168119783322362,1.0,0.3333333333333333,0.4854711585412552,1.0
25.0,False,"(0, 1)",29,0.8429569908025046,0.0,0.6666666666666666,0.4944220488427259,1.0
25.0,False,"(2, 1)",29,0.8654281738878211,0.0,1.0,0.49535565207932886,1.0
25.0,False,"(2, 2)",29,0.8666567746612808,0.0,1.0,0.4999629049798028,1.0
25.0,False,"(1, 2)",29,0.8666666165005065,0.0,1.0,0.4999998118768989,1.0
25.0,False,"(0, 3)",29,0.842958149521191,0.0,0.6666666666666666,0.49442639403779937,1.0
25.0,False,"(0, 0)",29,0.820462155979118,0.0,0.3333333333333333,0.49339975158835897,1.0
25.0,False,"(2, 0)",29,0.8432225011842047,0.0,0.6666666666666666,0.49541771277410085,1.0
25.0,False,"(2, 0)",29,0.8649276993294293,0.0,1.0,0.4934788724853597,1.0
15.424015217192501,True,"(0, 0)",29,0.04444444444444443,1.0,0.6666666666666666,0.0,1.0
25.0,False,"(1, 1)",30,0.7999999999999999,0.0,0.0,0.5,1.0
25.0,False,"(2, 1)",30,0.8207347685802825,0.0,0.3333333333333333,0.4944220488427259,1.0
25.0,False,"(0, 2)",30,0.7987615072211544,0.0,0.0,0.49535565207932886,1.0
29.1455588268693,False,"(3, 0)",30,0.9105414858139832,0.0,0.0,0.9145305718024371,1.0
29.853986056331806,False,"(3, 4)",30,0.9294396166961215,0.0,0.0,0.9853985626104557,1.0
25.82948910806644,False,"(4, 1)",30,0.8221197095340312,0.0,0.0,0.5829489107526171,1.0
25.14174992931909,False,"(1, 3)",30,0.8037799981151408,0.0,0.0,0.5141749929317779,1.0
25.02422339517972,False,"(0, 2)",30,0.8006459572047925,0.0,0.0,0.5024223395179714,1.0
25.004139493238917,False,"(2, 0)",30,0.8208450923037921,0.0,0.3333333333333333,0.49483576280588687,1.0
17.30752909452537,True,"(3, 0)",30,0.022222222222222216,1.0,0.3333333333333333,0.0,1.0
20.8544411731307,False,"(4, 2)",31,0.6894517646168187,0.0,0.0,0.08544411731306986,1.0
20.146013943668194,False,"(0, 1)",31,0.6705603718311518,0.0,0.0,0.01460139436681942,1.0
24.17051089193356,False,"(3, 3)",31,0.7778802904515616,0.0,0.0,0.417051089193356,1.0
24.85825007068091,False,"(2, 2)",31,0.8169572228287937,0.0,0.3333333333333333,0.4802562522746431,1.0
29.12133543168958,False,"(3, 1)",31,0.9321169277329201,0.0,0.3333333333333333,0.912105145665117,1.0
11.121918245672113,True,"(0, 1)",31,0.0,1.0,0.0,0.0,1.0
25.0,False,"(0, 4)",32,0.8429569908025046,0.0,0.6666666666666666,0.4944220488427259,1.0
25.0,False,"(2, 4)",32,0.8654281738878211,0.0,1.0,0.49535565207932886,1.0
25.0,False,"(2, 0)",32,0.8666567746612808,0.0,1.0,0.4999629049798028,1.0
25.0,False,"(1, 2)",32,0.8666666165005065,0.0,1.0,0.4999998118768989,1.0
29.1455588268693,False,"(3, 1)",32,0.9772149019057874,0.0,1.0,0.9145558821467027,1.0
