speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
25.570422931753708,False,4,2,"(0.0,)","(147507413.64476275,)","(8009324.965118942,)","(1.5860816797372461,)","(False,)","(149.65774624094774,)",False,7,1.5860816797372461,0.0,0.5,0.5570422931753708,1.0
29.41668120911983,False,13,2,"(0.0,)","(73273298.99039058,)","(7804833.65450468,)","(1.317477993861815,)","(False,)","(177.34999127452807,)",False,7,1.317477993861815,0.0,0.5,0.9416681209119829,1.0
29.92318435675652,False,0,2,"(0.0,)","(76973785.62021765,)","(7080398.8078064555,)","(1.3156905738392937,)","(False,)","(206.76577015457616,)",False,7,1.3156905738392937,0.0,0.0,0.9905811715182697,1.0
29.989884359737484,False,12,2,"(0.025,)","(7102676.041355315,)","(8356214.984885143,)","(1.0014531699228355,)","(False,)","(236.48455759056017,)",False,7,1.0014531699228355,0.0,0.5,0.9972742114352208,1.0
29.99866789922469,False,12,2,"(0.044444444444444446,)","(1742539.031075295,)","(8717466.963175947,)","(1.0081909270474712,)","(False,)","(266.16145365933716,)",False,7,1.0081909270474712,0.0,1.0,0.9980433695953547,1.0
29.99982457932177,False,7,2,"(0.06,)","(53302237.559190966,)","(8851734.548526563,)","(1.2665063986208134,)","(False,)","(296.1579062907354,)",False,7,1.2665063986208134,0.0,1.0,0.9999820405932198,1.0
20.79009573599159,True,4,3,"(0.05454545454545454,)","(13674249.31241191,)","(8462611.304233843,)","(0.15610713284432584,)","(True,)","(323.7627315379379,)",False,7,0.15610713284432584,1.0,1.0,0.07900957355849876,1.0
25.0,False,5,0,"(0.0,)","(9487867.22166879,)","(8555049.717396922,)","(0.8474393361083439,)","(False,)","(50.0,)",False,8,0.8474393361083439,0.0,0.0,0.5,1.0
20.65843621399177,False,14,0,"(0.1,)","(3737157.4084589356,)","(8902178.78146025,)","(0.7029107527487419,)","(False,)","(72.60493827160494,)",False,8,0.7029107527487419,0.0,0.0,0.06584362139917702,1.0
20.086707649579164,False,4,0,"(0.13333333333333333,)","(30192150.27050512,)","(7195792.724665668,)","(0.81993962200797,)","(False,)","(92.9479754102525,)",False,8,0.81993962200797,0.0,0.0,0.008670764957916433,1.0
20.011418291302608,False,12,0,"(0.15,)","(13589452.958216304,)","(8159718.159608693,)","(0.7679472647910816,)","(False,)","(112.6079363202988,)",False,8,0.7679472647910816,0.0,0.5,0.0,1.0
15.05401709820257,True,13,1,"(0.12,)","(623558.3963419661,)","(8526995.617697408,)","(0.036451125315043194,)","(True,)","(133.91124676207764,)",False,8,0.036451125315043194,1.0,0.5,0.0,1.0
29.34156378600823,False,13,0,"(0.0,)","(3454541.947587682,)","(7587598.814866289,)","(0.9663810773648245,)","(False,)","(52.39506172839506,)",False,9,0.9663810773648245,0.0,0.5,0.934156378600823,1.0
25.571728564412606,False,4,0,"(0.1,)","(26496880.301246673,)","(9352951.412232056,)","(0.9810638298905694,)","(False,)","(79.65696286135244,)",False,9,0.9810638298905694,0.0,0.5,0.5571728564412606,1.0
20.733725572268327,False,9,0,"(0.06666666666666667,)","(1829176.0466684082,)","(8059685.009439559,)","(0.7287118954938308,)","(False,)","(102.55976465663902,)",False,9,0.7287118954938308,0.0,0.5,0.07337255722683267,1.0
20.09662229758266,False,11,0,"(0.1,)","(101148470.41005804,)","(8664702.395252313,)","(1.2083189466524944,)","(False,)","(122.94202662145042,)",False,9,1.2083189466524944,0.0,0.5,0.009662229758265894,1.0
20.012723923961502,False,10,0,"(0.08,)","(4156848.2342190715,)","(8115621.964862366,)","(0.687450907837762,)","(False,)","(142.60730972286396,)",False,9,0.687450907837762,0.0,0.0,0.0,1.0
24.343239364472296,False,13,0,"(0.1,)","(10264106.457011499,)","(7670410.710362612,)","(0.8338051609890929,)","(False,)","(165.00366676095575,)",False,9,0.8338051609890929,0.0,0.0,0.43431735764013235,1.0
12.650550468715474,True,12,1,"(0.11428571428571428,)","(9153248.227860834,)","(8309689.211307369,)","(0.07909957447263753,)","(True,)","(186.7113776766152,)",False,9,0.07909957447263753,1.0,0.5,0.0,1.0
20.65843621399177,False,14,0,"(0.0,)","(25123152.647966832,)","(7795168.844739518,)","(0.8431740622796147,)","(False,)","(47.60493827160494,)",False,10,0.8431740622796147,0.0,0.5,0.06584362139917702,1.0
24.428271435587394,False,3,0,"(0.0,)","(4244490.1093257405,)","(8781816.262093106,)","(0.8393096888289593,)","(False,)","(70.34303713864756,)",False,10,0.8393096888289593,0.0,0.5,0.4428271435587394,1.0
24.924710641723443,False,12,0,"(0.06666666666666667,)","(46595975.35694865,)","(6205239.236067574,)","(1.0970274415962136,)","(False,)","(94.7199427144124,)",False,10,1.0970274415962136,0.0,1.0,0.49017836804301423,1.0
24.990085351996502,False,2,0,"(0.05,)","(27231401.37011751,)","(8394284.786075741,)","(1.0025585289044783,)","(False,)","(119.67708916085829,)",False,10,1.0025585289044783,0.0,1.0,0.49900570770209,1.0
24.998694367341106,False,7,0,"(0.08,)","(60825202.75921426,)","(8778968.169848762,)","(1.1707578628341033,)","(False,)","(144.67191948756934,)",False,10,1.1707578628341033,0.0,1.0,0.4998694338926207,1.0
24.999828064835043,False,2,0,"(0.06666666666666667,)","(8153296.196277872,)","(8975259.182634875,)","(0.907428562709581,)","(False,)","(169.67123926481136,)",False,10,0.907428562709581,0.0,1.0,0.49998280648071897,1.0
24.999977358332185,False,10,0,"(0.08571428571428572,)","(13925211.845854854,)","(8284229.185350104,)","(0.9023368449257311,)","(False,)","(194.3513975422929,)",False,10,0.9023368449257311,0.0,0.5,0.49766544636171306,1.0
24.999997018381194,False,12,0,"(0.075,)","(3279833.3542333087,)","(9197873.844736125,)","(0.882486393757445,)","(False,)","(219.08320533378966,)",False,10,0.882486393757445,0.0,1.0,0.4978271011985438,1.0
19.999999528830607,True,6,2,"(0.08888888888888889,)","(2910728.46309356,)","(8818717.2218156,)","(0.08122030898213445,)","(True,)","(244.0779981415674,)",False,10,0.08122030898213445,1.0,1.0,0.0,1.0
25.0,False,1,0,"(0.0,)","(70992871.09761618,)","(8098616.575457267,)","(1.1525645882671995,)","(False,)","(48.67356428093925,)",False,11,1.1525645882671995,0.0,0.0,0.49100087292169475,1.0
25.0,False,7,0,"(0.0,)","(32266167.315294188,)","(9201442.84742302,)","(0.9941238671013755,)","(False,)","(73.44757848059187,)",False,11,0.9941238671013755,0.0,0.5,0.497973864468392,1.0
29.34156378600823,False,8,0,"(0.0,)","(36957883.83930083,)","(7333957.486388683,)","(1.1338974907715937,)","(False,)","(100.83937907418232,)",False,11,1.1338974907715937,0.0,0.5,0.9341552684065864,1.0
29.913292350420836,False,0,0,"(0.05,)","(4765941.001483557,)","(8787438.142390238,)","(0.9543887792652184,)","(False,)","(130.21633251941466,)",False,11,0.9543887792652184,0.0,0.0,0.9895965284667522,1.0
29.988581708697392,False,2,0,"(0.08,)","(17926362.81494774,)","(8811556.994300654,)","(1.0555369689023506,)","(False,)","(159.92985243177552,)",False,11,1.0555369689023506,0.0,0.5,0.9971443306035443,1.0
29.99849635670089,False,13,0,"(0.1,)","(4302318.84843351,)","(8652479.546183553,)","(0.9881380517568986,)","(False,)","(189.92120281433935,)",False,11,0.9881380517568986,0.0,0.5,0.9998492156802417,1.0
19.199714864678093,True,1,1,"(0.11428571428571428,)","(32562390.400930766,)","(8858360.332191292,)","(0.1961452853379872,)","(True,)","(216.45972737276375,)",False,11,0.1961452853379872,1.0,0.5,0.0,1.0
29.34156378600823,False,3,0,"(0.0,)","(386527566.49585205,)","(8312789.452373151,)","(2.9146882318119287,)","(False,)","(52.07931760815052,)",False,12,2.9146882318119287,0.0,1.0,0.9326889974975068,1.0
25.571728564412606,False,14,0,"(0.0,)","(382810017.16138816,)","(7945397.782321183,)","(2.7959626525467223,)","(False,)","(79.33903420464304,)",False,12,2.7959626525467223,0.0,1.0,0.5571721252741803,1.0
25.075289358276557,False,2,0,"(0.0,)","(306918127.39749396,)","(8029910.540528905,)","(2.4032650197089556,)","(False,)","(104.63689664798555,)",False,12,2.4032650197089556,0.0,1.0,0.5075289352055716,1.0
25.009914648003498,False,2,0,"(0.0,)","(385286833.6099314,)","(8833560.193095602,)","(2.7933652253295915,)","(False,)","(129.67612147321938,)",False,12,2.7933652253295915,0.0,1.0,0.5009914647997544,1.0
20.659741846650665,False,4,0,"(0.0,)","(469305364.6652602,)","(8597781.251739146,)","(3.097453272570318,)","(False,)","(152.28622515403018,)",False,12,3.097453272570318,0.0,1.0,0.0659741846650654,1.0
24.42844337075235,False,3,0,"(0.0,)","(391352209.3312899,)","(8140777.9804740995,)","(2.8081862032098455,)","(False,)","(175.02500423956917,)",False,12,2.8081862032098455,0.0,1.0,0.44284433707523513,1.0
20.583169497383025,False,9,0,"(0.0,)","(447360117.6356793,)","(8079021.5243535265,)","(2.98568510810861,)","(False,)","(197.33216856359076,)",False,12,2.98568510810861,0.0,1.0,0.05831694973830252,1.0
20.076795983194472,False,1,0,"(0.0,)","(155880390.2777734,)","(8451913.68225769,)","(1.5147831776073863,)","(False,)","(217.6359926721039,)",False,12,1.5147831776073863,0.0,1.0,0.007679598319447223,1.0
24.351676837293102,False,13,0,"(0.0,)","(265317852.05677244,)","(8571429.787688298,)","(2.175967309278345,)","(False,)","(240.07106415964472,)",False,12,2.175967309278345,0.0,1.0,0.4351676837293102,1.0
15.877058718775581,True,12,1,"(0.0,)","(195716956.2329846,)","(8861432.084077865,)","(1.0452514478315895,)","(True,)","(262.39361751952947,)",False,12,1.0452514478315895,1.0,1.0,0.0,1.0
25.0,False,12,0,"(0.0,)","(119893827.13599643,)","(8097533.061240832,)","(1.465513854021933,)","(False,)","(49.680247632008175,)",False,13,1.465513854021933,0.0,1.0,0.49766769378231535,1.0
25.0,False,12,0,"(0.0,)","(202819004.3868414,)","(8031888.7448579185,)","(1.8807609138304144,)","(False,)","(74.67653980301618,)",False,13,1.8807609138304144,0.0,1.0,0.4999970946107787,1.0
25.0,False,12,0,"(0.0,)","(220773026.6110088,)","(8550092.365421357,)","(1.9705317989420803,)","(False,)","(99.67653541892383,)",False,13,1.9705317989420803,0.0,1.0,0.4999999970763863,1.0
29.34156378600823,False,3,0,"(0.0,)","(268039835.49036354,)","(7999370.056490621,)","(2.3226408784117245,)","(False,)","(127.07159714289624,)",False,13,2.3226408784117245,0.0,1.0,0.9341563785996513,1.0
29.913292350420836,False,1,0,"(0.0,)","(113360773.11791812,)","(7341332.947500406,)","(1.5644916616008129,)","(False,)","(156.72856000424719,)",False,13,1.5644916616008129,0.0,1.0,0.9913292350420836,1.0
25.647017922689162,False,14,0,"(0.0,)","(419318268.6271943,)","(8139271.0001155855,)","(2.980511821074349,)","(False,)","(184.2883246608862,)",False,13,2.980511821074349,0.0,1.0,0.5647017922689163,1.0
20.743640220271825,False,9,0,"(0.0,)","(22983362.661919497,)","(8279866.766661048,)","(0.8680805525168461,)","(False,)","(207.23035128233658,)",False,13,0.8680805525168461,0.0,1.0,0.07436402202718248,1.0
20.097927930241557,False,0,0,"(0.025,)","(2236959.0140490816,)","(7323070.7838319745,)","(0.7129042554419704,)","(False,)","(227.24250015301928,)",False,13,0.7129042554419704,0.0,0.5,0.006447976393969057,1.0
24.35445964513469,False,13,0,"(0.044444444444444446,)","(85449764.3776199,)","(8407713.902259642,)","(1.2433659565254833,)","(False,)","(249.68313953106892,)",False,13,1.2433659565254833,0.0,0.5,0.4354392548901892,1.0
20.573426784544484,False,14,0,"(0.04,)","(9582097.735143574,)","(8615767.641438069,)","(0.7632018658295783,)","(False,)","(271.95174930775283,)",False,13,0.7632018658295783,0.0,0.5,0.057342664326976586,1.0
24.41707677821162,False,3,0,"(0.05454545454545454,)","(182781127.61364537,)","(8314543.939092337,)","(1.7316943521464245,)","(False,)","(294.64555928838087,)",False,13,1.7316943521464245,0.0,0.5,0.44170767779324116,1.0
24.923236448159553,False,12,0,"(0.05,)","(46819741.012231484,)","(7457363.012834347,)","(1.098107171781813,)","(False,)","(319.0165282805583,)",False,13,1.098107171781813,0.0,1.0,0.4900317502024585,1.0
24.98989121951072,False,1,0,"(0.06153846153846154,)","(12560404.204173032,)","(7722659.408324191,)","(0.929198366619497,)","(False,)","(343.97290827392004,)",False,13,0.929198366619497,0.0,1.0,0.49898629599486916,1.0
24.998668802569313,False,6,0,"(0.07142857142857142,)","(10473835.60571295,)","(8088070.242866513,)","(0.9190003453397815,)","(False,)","(368.96763746237536,)",False,13,0.9190003453397815,0.0,1.0,0.4998668774170628,1.0
24.999824698280733,False,12,0,"(0.08,)","(5916433.79414262,)","(8195341.183935737,)","(0.8962441609241237,)","(False,)","(393.96694392068935,)",False,13,0.8962441609241237,0.0,1.0,0.49998246982528977,1.0
12.799960109119882,True,5,2,"(0.0875,)","(29358884.742685385,)","(8526025.119029738,)","(0.1801277570467603,)","(True,)","(415.87607382258267,)",False,13,0.1801277570467603,1.0,0.5,0.0,1.0
25.0,False,12,0,"(0.0,)","(51231903.134210356,)","(8403325.110497441,)","(1.0894928490043851,)","(False,)","(50.0,)",False,14,1.0894928490043851,0.0,0.5,0.5,1.0
25.0,False,5,0,"(0.1,)","(32442008.976984527,)","(7667453.196402342,)","(0.9615880965602067,)","(False,)","(74.68024763200816,)",False,14,0.9615880965602067,0.0,0.0,0.49766769378231535,1.0
25.0,False,10,0,"(0.06666666666666667,)","(41929048.64383914,)","(9305694.710878165,)","(1.0096444684487367,)","(False,)","(99.67653980301615,)",False,14,1.0096444684487367,0.0,0.0,0.4999970946107787,1.0
25.0,False,12,0,"(0.05,)","(1171534.8455546724,)","(8891804.399789799,)","(0.8385704351616511,)","(False,)","(124.35865857841874,)",False,14,0.8385704351616511,0.0,0.5,0.4976728535020413,1.0
20.65843621399177,False,9,0,"(0.08,)","(7395237.741005683,)","(9288862.868903823,)","(0.7545329525379858,)","(False,)","(146.95991853793035,)",False,14,0.7545329525379858,0.0,0.5,0.06583786437359045,1.0
24.428271435587394,False,8,0,"(0.1,)","(1202219.48904562,)","(8800720.999148702,)","(0.8240983326766276,)","(False,)","(169.69800791726774,)",False,14,0.8240983326766276,0.0,0.5,0.442827132117748,1.0
24.924710641723443,False,11,0,"(0.11428571428571428,)","(104572430.2661229,)","(8607587.18185281,)","(1.3541877684400836,)","(False,)","(194.40014437648705,)",False,14,1.3541877684400836,0.0,0.5,0.49247106416050845,1.0
24.990085351996502,False,10,0,"(0.1,)","(2981556.7412548717,)","(8069222.850799126,)","(0.8140228235576016,)","(False,)","(219.0404658912946,)",False,14,0.8140228235576016,0.0,0.0,0.4966813994424772,1.0
24.998694367341106,False,6,0,"(0.1111111111111111,)","(57690586.074811295,)","(7572896.662380817,)","(1.0884173414730105,)","(False,)","(244.03160302846027,)",False,14,1.0884173414730105,0.0,0.0,0.499866541621078,1.0
29.341391850843273,False,8,0,"(0.1,)","(41608343.52637399,)","(9066839.195232881,)","(1.1238121666682166,)","(False,)","(271.4259801327896,)",False,14,1.1238121666682166,0.0,0.0,0.9341391838862994,1.0
29.913269708753024,False,11,0,"(0.09090909090909091,)","(963686.2868407972,)","(8858889.206279488,)","(0.9358389570009499,)","(False,)","(301.0828534165045,)",False,14,0.9358389570009499,0.0,0.0,0.9913269708752971,1.0
29.988578727078586,True,0,1,"(0.1,)","(176590.53442013284,)","(8687562.974474857,)","(0.26724505206086296,)","(True,)","(330.72916214744487,)",False,14,0.26724505206086296,1.0,0.0,0.9988578727078586,1.0
25.0,False,10,0,"(0.0,)","(99961.20022243577,)","(6810864.923196565,)","(0.7981000387802308,)","(False,)","(48.67356428093925,)",False,15,0.7981000387802308,0.0,0.0,0.49100087292169475,1.0
25.0,False,12,0,"(0.1,)","(25507704.693668373,)","(7750277.309997745,)","(0.9603315539932463,)","(False,)","(73.44757848059187,)",False,15,0.9603315539932463,0.0,0.5,0.497973864468392,1.0
20.65843621399177,False,4,0,"(0.13333333333333333,)","(129855035.90323368,)","(8312470.583076615,)","(1.3668321231134954,)","(False,)","(96.04930108449017,)",False,15,1.3668321231134954,0.0,0.5,0.06583853848997663,1.0
20.086707649579164,False,0,0,"(0.1,)","(162141820.26047862,)","(6633358.7342708185,)","(1.4788021044610173,)","(False,)","(116.0190140911835,)",False,15,1.4788021044610173,0.0,0.0,0.005348761844841121,1.0
24.352982077310838,False,8,0,"(0.08,)","(154560148.9584167,)","(8418754.536429133,)","(1.5555451573654295,)","(False,)","(138.45384799132665,)",False,15,1.5555451573654295,0.0,0.0,0.4352915471500477,1.0
24.914795993719945,False,2,0,"(0.06666666666666667,)","(26193082.78566652,)","(8444335.109273463,)","(0.9614187553636908,)","(False,)","(162.79366769060613,)",False,15,0.9614187553636908,0.0,0.5,0.4892000303825931,1.0
24.988779719337607,False,10,0,"(0.08571428571428572,)","(47821027.12189007,)","(8926489.780155513,)","(1.0382273706119114,)","(False,)","(187.4797506425937,)",False,15,1.0382273706119114,0.0,0.0,0.49670838125922856,1.0
20.656958646167915,False,4,0,"(0.075,)","(5234724.002473903,)","(8197113.285341442,)","(0.7103577448701387,)","(False,)","(210.07540959686483,)",False,15,0.7103577448701387,0.0,0.0,0.0656904682166342,1.0
20.086513072746392,False,6,0,"(0.08888888888888889,)","(41622815.8864112,)","(8076304.487826468,)","(0.8770877557782717,)","(False,)","(230.41766809908964,)",False,15,0.8770877557782717,0.0,0.0,0.008651286298308847,1.0
16.013671201619182,True,14,1,"(0.1,)","(19291516.561837677,)","(7495669.293905654,)","(0.09645758280918838,)","(True,)","(250.346822399849,)",False,15,0.09645758280918838,1.0,0.0,0.0,1.0
29.34156378600823,False,8,0,"(0.0,)","(132151701.20929645,)","(9228096.652095256,)","(1.6094755720458174,)","(False,)","(52.07931760815052,)",False,16,1.6094755720458174,0.0,0.5,0.9326889974975068,1.0
29.913292350420836,False,6,0,"(0.0,)","(68205476.44073571,)","(8288791.0710463915,)","(1.3053817779209975,)","(False,)","(81.7340790574384,)",False,16,1.3053817779209975,0.0,0.5,0.9913289839399461,1.0
29.988581708697392,False,1,0,"(0.06666666666666667,)","(1802585.528136281,)","(8023295.42286516,)","(0.9753751065371925,)","(False,)","(111.68890514571771,)",False,16,0.9753751065371925,0.0,0.5,0.9988581708619165,1.0
25.65693257069266,False,4,0,"(0.1,)","(62116526.365573786,)","(8819230.861272309,)","(1.1614341670463246,)","(False,)","(139.28789462849693,)",False,16,1.1614341670463246,0.0,0.5,0.5656932570692085,1.0
20.74494585293072,False,9,0,"(0.08,)","(124404812.99034654,)","(8654610.044990601,)","(1.3418892876965518,)","(False,)","(162.235086659154,)",False,16,1.3418892876965518,0.0,0.5,0.07449458529307158,1.0
20.098099865406514,False,0,0,"(0.1,)","(11926271.290656853,)","(7795596.737657685,)","(0.7280220411171716,)","(False,)","(182.24793460673953,)",False,16,0.7280220411171716,0.0,0.0,0.0064650674895776914,1.0
24.354482286802504,False,13,0,"(0.08571428571428572,)","(428882.2589554473,)","(8827924.298387364,)","(0.7849288163066976,)","(False,)","(204.68866334531896,)",False,16,0.7849288163066976,0.0,0.0,0.43544151879470155,1.0
24.914993552171524,False,12,0,"(0.1,)","(3343491.8892019168,)","(8686011.554127928,)","(0.8471760487790546,)","(False,)","(229.02929005787604,)",False,16,0.8471760487790546,0.0,0.5,0.48921970999891895,1.0
